time,voltage
3.182,-0.24434717
3.1825,-0.18598802
3.183,-0.19089424
3.1835,-0.14691808
3.184,-0.11307159
3.1845,-0.07872201
3.185,0.05604658
3.1855,0.01862075
3.186,0.08726632
3.1865,-0.0704954
3.187,-0.11854628
3.1875,-0.15242322
3.188,-0.02283471
3.1885,0.12489246
3.189,0.19787375
3.1895,0.29443521
3.19,0.40235975
3.1905,0.40914441
3.191,0.41710288
3.1915,0.47204743
3.192,0.47725097
3.1925,0.46924707
3.193,0.50289596
3.1935,0.38579715
3.194,0.20714398
3.1945,0.07897938
3.195,-0.13559313
3.1955,-0.0857774
3.196,-0.03823234
3.1965,0.06028512
3.197,0.04122093
3.1975,-0.00704956
3.198,-0.03934524
3.1985,-0.08687359
3.199,-0.04371863
3.1995,-0.11651317
3.2,-0.12238741
3.2005,-0.14809186
3.201,-0.20083067
3.2015,-0.3444895
3.202,-0.45790914
3.2025,-0.56150891
3.203,-0.52358006
3.2035,-0.49393641
3.204,-0.33582755
3.2045,-0.29963878
3.205,-0.20101338
3.2055,-0.21913366
3.206,-0.07586171
3.2065,0.0219466
3.207,0.12626865
3.2075,0.15307139
3.208,0.26923453
3.2085,0.20913909
3.209,0.18537828
3.2095,0.01765972
3.21,0.03760211
3.2105,0.01715783
3.211,0.11693627
3.2115,0.19943034
3.212,0.28433288
3.2125,0.31168632
3.213,0.24074252
3.2135,0.36932462
3.214,0.39470111
3.2145,0.48356636
3.215,0.58066958
3.2155,0.48026506
3.216,0.33407772
3.2165,0.27961099
3.217,0.04785768
3.2175,-0.11297092
3.218,-0.25969471
3.2185,-0.25537848
3.219,-0.18817528
3.2195,-0.16593551
3.22,-0.21673423
3.2205,-0.25294456
3.221,-0.26032627
3.2215,-0.21433034
3.222,-0.1710554
3.2225,-0.14642061
3.223,-0.11037574
3.2235,-0.16725752
3.224,-0.28324857
3.2245,-0.39921898
3.225,-0.47827157
3.2255,-0.4752337
3.226,-0.40974166
3.2265,-0.38078822
3.227,-0.2291485
3.2275,-0.22241833
3.228,-0.17917325
3.2285,-0.06864482
3.229,0.0574219
3.2295,0.10439661
3.23,0.36889334
3.2305,0.42865476
3.231,0.39965766
3.2315,0.28507386
3.232,0.21538772
3.2325,0.13605611
3.233,0.12779273
3.2335,0.20413417
3.234,0.24434214
3.2345,0.25457024
3.235,0.24422749
3.2355,0.19992662
3.236,0.21608278
3.2365,0.23522336
3.237,0.30231007
3.2375,0.33769699
3.238,0.38007663
3.2385,0.35694563
3.239,0.15181487
3.2395,0.0711606
3.24,-0.1537464
3.2405,-0.24528596
3.241,-0.23803017
3.2415,-0.3078235
3.242,-0.37198845
3.2425,-0.39201706
3.243,-0.40238845
3.2435,-0.38448559
3.244,-0.39306789
3.2445,-0.22450702
3.245,-0.14274818
3.2455,-0.09100404
3.246,-0.08825534
3.2465,-0.2139539
3.247,-0.22450638
3.2475,-0.37328523
3.248,-0.33560492
3.2485,-0.30082968
3.249,-0.2201145
3.2495,-0.2054724
3.25,-0.18227385
3.2505,-0.09034491
3.251,-0.09751635
3.2515,0.05943362
3.252,0.21760937
3.2525,0.38039667
3.253,0.56717766
3.2535,0.52753615
3.254,0.46729129
3.2545,0.31037112
3.255,0.30540622
3.2555,0.24363047
3.256,0.2936868
3.2565,0.23775383
3.257,0.23661836
3.2575,0.18884391
3.258,0.05921114
3.2585,0.15019134
3.259,0.06806334
3.2595,0.19809269
3.26,0.17158377
3.2605,0.22689936
3.261,0.23200431
3.2615,0.14101837
3.262,-0.07998849
3.2625,-0.14220421
3.263,-0.23722462
3.2635,-0.31730339
3.264,-0.3645852
3.2645,-0.32913971
3.265,-0.47181269
3.2655,-0.51951221
3.266,-0.47111865
3.2665,-0.44621395
3.267,-0.34493448
3.2675,-0.20277387
3.268,-0.11104628
3.2685,-0.06539617
3.269,-0.07592715
3.2695,-0.09260207
3.27,-0.14671984
3.2705,-0.17567309
3.271,-0.13185955
3.2715,-0.06206955
3.272,-0.01785456
3.2725,-0.05642183
3.273,-0.0398896
3.2735,-0.0194129
3.274,0.04210976
3.2745,0.2363945
3.275,0.41040714
3.2755,0.47354774
3.276,0.53872534
3.2765,0.54957019
3.277,0.47621657
3.2775,0.34324375
3.278,0.34699818
3.2785,0.28511935
3.279,0.28195114
3.2795,0.27287942
3.28,0.07216583
3.2805,-0.01188016
3.281,-0.07180282
3.2815,-0.07154511
3.282,0.01730105
3.2825,0.06508204
3.283,0.05051983
3.2835,0.04722221
3.284,0.06301898
3.2845,-0.0994013
3.285,-0.19902787
3.2855,-0.24667549
3.286,-0.23192257
3.2865,-0.28638062
3.287,-0.37610536
3.2875,-0.45509089
3.288,-0.51524284
3.2885,-0.55707382
3.289,-0.52142223
3.2895,-0.46118112
3.29,-0.24456918
3.2905,-0.05227801
3.291,-0.02345107
3.2915,0.02143761
3.292,0.07520721
3.2925,-0.0028391
3.293,0.00171167
3.2935,0.09746451
3.294,0.10766066
3.2945,0.08924544
3.295,0.06500235
3.2955,0.06898584
3.296,0.04914404
3.2965,0.08230781
3.297,0.18385078
3.2975,0.32044143
3.298,0.43483306
3.2985,0.53521555
3.299,0.48445995
3.2995,0.40811885
3.3,0.34899314
3.3005,0.3338279
3.301,0.32787996
3.3015,0.22697607
3.302,0.19702545
3.3025,0.04610287
3.303,-0.10534662
3.3035,-0.15743502
3.304,-0.23700101
3.3045,-0.19073036
3.305,-0.18222644
3.3055,-0.06347981
3.306,-0.03325122
3.3065,-0.11210364
3.307,-0.16346294
3.3075,-0.26108677
3.308,-0.24383857
3.3085,-0.19450721
3.309,-0.25296659
3.3095,-0.25615201
3.31,-0.42244064
3.3105,-0.43880608
3.311,-0.53069893
3.3115,-0.4791447
3.312,-0.39282458
3.3125,-0.20273716
3.313,-0.13564195
3.3135,-0.00834534
3.314,0.05251031
3.3145,0.16129737
3.315,0.19895191
3.3155,0.20220719
3.316,0.2727384
3.3165,0.21670818
3.317,0.34001853
3.3175,0.22812699
3.318,0.19012216
3.3185,0.07826848
3.319,0.06205628
3.3195,0.21906742
3.32,0.24019679
3.3205,0.35425523
3.321,0.38756357
3.3215,0.3828761
3.322,0.3592492
3.3225,0.38628889
3.323,0.33763395
3.3235,0.27763298
3.324,0.2329065
3.3245,0.14999004
3.325,-0.06655165
3.3255,-0.17440477
3.326,-0.32268768
3.3265,-0.39179351
3.327,-0.35097762
3.3275,-0.33827155
3.328,-0.1744266
3.3285,-0.21168771
3.329,-0.18402306
3.3295,-0.2326395
3.33,-0.3133802
3.3305,-0.18196778
3.331,-0.17367793
3.3315,-0.14074137
3.332,-0.14907192
3.3325,-0.22416447
3.333,-0.38531365
3.3335,-0.45459675
3.334,-0.37252381
3.3345,-0.31972287
3.335,-0.23820451
3.3355,0.02285426
3.336,0.0277285
3.3365,0.12993698
3.337,0.15150797
3.3375,0.22048544
3.338,0.32092084
3.3385,0.40373768
3.339,0.51400633
3.3395,0.50383244
3.34,0.39269236
3.3405,0.27122733
3.341,0.17205383
3.3415,0.118967
3.342,0.10234554
3.3425,0.18357572
3.343,0.24579368
3.3435,0.34551522
3.344,0.30593253
3.3445,0.19129795
3.345,0.21137343
3.3455,0.16154427
3.346,0.22263822
3.3465,0.16646346
3.347,0.15762382
3.3475,0.00399554
3.348,-0.18968963
3.3485,-0.29342342
3.349,-0.42523235
3.3495,-0.51856958
3.35,-0.44595752
3.3505,-0.39998304
3.351,-0.3775082
3.3515,-0.30198471
3.352,-0.35259572
3.3525,-0.33650963
3.353,-0.25106744
3.3535,-0.16985703
3.354,-0.08137101
3.3545,-0.00674656
3.355,-0.10873628
3.3555,-0.18490247
3.356,-0.29937774
3.3565,-0.28458028
3.357,-0.26799434
3.3575,-0.13595575
3.358,-0.04417348
3.3585,0.05012747
3.359,0.16094681
3.3595,0.18325251
3.36,0.1727935
3.3605,0.33483712
3.361,0.46589979
3.3615,0.54359011
3.362,0.55445678
3.3625,0.51350854
3.363,0.34812685
3.3635,0.19139919
3.364,0.10931496
3.3645,0.08135686
3.365,0.12388334
3.3655,0.16480224
3.366,0.08813367
3.3665,0.04546611
3.367,0.05562796
3.3675,0.01002943
3.368,0.02066414
3.3685,0.07172206
3.369,0.06199112
3.3695,0.07532061
3.37,-0.03832493
3.3705,-0.11363897
3.371,-0.33135753
3.3715,-0.45173183
3.372,-0.48118041
3.3725,-0.43369122
3.373,-0.43895872
3.3735,-0.41351614
3.374,-0.48083786
3.3745,-0.31412949
3.375,-0.35872951
3.3755,-0.25838948
3.376,-0.06026487
3.3765,0.02366147
3.377,0.10672693
3.3775,0.11472006
3.378,0.02450834
3.3785,-0.04863339
3.379,-0.11490558
3.3795,-0.02622419
3.38,0.03229729
3.3805,0.11704811
3.381,0.13011932
3.3815,0.1773002
3.382,0.18110129
3.3825,0.20612434
3.383,0.32691041
3.3835,0.44866175
3.384,0.51359268
3.3845,0.57195662
3.385,0.54975645
3.3855,0.46586213
3.386,0.27012867
3.3865,0.12038772
3.387,0.08908364
3.3875,0.06749249
3.388,0.03073995
3.3885,-0.01420686
3.389,-0.13378649
3.3895,-0.13561423
3.39,-0.16430397
3.3905,-0.14801464
3.391,-0.10897092
3.3915,-0.02586129
3.392,-0.04236269
3.3925,-0.09457484
3.393,-0.21812482
3.3935,-0.31507472
3.394,-0.44016237
3.3945,-0.39836698
3.395,-0.44083285
3.3955,-0.37661297
3.396,-0.41440197
3.3965,-0.41136871
3.397,-0.33565381
3.3975,-0.31654299
3.398,-0.20593858
3.3985,-0.06321481
3.399,0.09417322
3.3995,0.20000069
3.4,0.17380376
3.4005,0.21003598
3.401,0.19000888
3.4015,0.11691959
3.402,0.09814507
3.4025,0.18705667
3.403,0.19390758
3.4035,0.1843671
3.404,0.19916165
3.4045,0.14712366
3.405,0.1675378
3.4055,0.27789922
3.406,0.31738495
3.4065,0.51628722
3.407,0.57392429
3.4075,0.57788439
3.408,0.37181476
3.4085,0.20058407
3.409,0.16426014
3.4095,0.08938311
3.41,0.03552885
3.4105,-0.08040494
3.411,-0.13579873
3.4115,-0.25103126
3.412,-0.3268235
3.4125,-0.34110853
3.413,-0.3528176
3.4135,-0.23222911
3.414,-0.19575091
3.4145,-0.06559174
3.415,-0.0989937
3.4155,-0.09677619
3.416,-0.28605957
3.4165,-0.35235415
3.417,-0.34276801
3.4175,-0.39904001
3.418,-0.31435555
3.4185,-0.33968239
3.419,-0.39315293
3.4195,-0.4032241
3.42,-0.30461346
3.4205,-0.19249491
3.421,-0.03777798
3.4215,0.11357328
3.422,0.27261758
3.4225,0.33343268
3.423,0.31990223
3.4235,0.31661149
3.424,0.29424512
3.4245,0.27701767
3.425,0.33434586
3.4255,0.32486181
3.426,0.27408628
3.4265,0.23310215
3.427,0.12840884
3.4275,0.12156562
3.428,0.13498737
3.4285,0.21226572
3.429,0.34569107
3.4295,0.37222137
3.43,0.37280934
3.4305,0.29339369
3.431,0.20471199
3.4315,0.07693069
3.432,0.02656435
3.4325,-0.10437685
3.433,-0.08677734
3.4335,-0.14627543
3.434,-0.22250517
3.4345,-0.45321671
3.435,-0.47971584
3.4355,-0.53358767
3.436,-0.38108048
3.4365,-0.26090406
3.437,-0.18569199
3.4375,-0.16843405
3.438,-0.24781417
3.4385,-0.22352074
3.439,-0.21666858
3.4395,-0.25627677
3.44,-0.1550703
3.4405,-0.19427138
3.441,-0.22174352
3.4415,-0.2211779
3.442,-0.24294991
3.4425,-0.20353048
3.443,-0.15633487
3.4435,-0.01667517
3.444,0.15859814
3.4445,0.30904846
3.445,0.35358964
3.4455,0.399124
3.446,0.34577298
3.4465,0.39112239
3.447,0.34115564
3.4475,0.44133345
3.448,0.44916701
3.4485,0.40293701
3.449,0.23506269
3.4495,0.10475556
3.45,0.00524661
3.4505,0.01794454
3.451,0.0650151
3.4515,0.17862752
3.452,0.24782302
3.4525,0.26276526
3.453,0.17788239
3.4535,0.0888594
3.454,0.09899354
3.4545,-0.00857994
3.455,-0.05370581
3.4555,-0.11520367
3.456,-0.16532077
3.4565,-0.3083023
3.457,-0.46878082
3.4575,-0.56593536
3.458,-0.6103025
3.4585,-0.49975554
3.459,-0.4172571
3.4595,-0.30336992
3.46,-0.17116027
3.4605,-0.23488415
3.461,-0.17859874
3.4615,-0.17774687
3.462,-0.07267274
3.4625,-0.00620938
3.463,0.02582937
3.4635,0.0420004
3.464,0.00442345
3.4645,-0.09530575
3.465,-0.12727913
3.4655,-0.07714258
3.466,-0.01900413
3.4665,0.22103842
3.467,0.27039374
3.4675,0.41981346
3.468,0.46774133
3.4685,0.41767572
3.469,0.43518885
3.4695,0.48183697
3.47,0.44395895
3.4705,0.43666689
3.471,0.3685789
3.4715,0.27533239
3.472,0.10540206
3.4725,0.04292375
3.473,-0.06599902
3.4735,-0.09497113
3.474,-0.01577201
3.4745,-0.05320534
3.475,-0.02864397
3.4755,-0.0570539
3.476,-0.01344486
3.4765,-0.06494942
3.477,-0.09972135
3.4775,-0.07742319
3.478,-0.07434244
3.4785,-0.19896186
3.479,-0.24705562
3.4795,-0.45688787
3.48,-0.4820502
3.4805,-0.5498439
3.481,-0.51504385
3.4815,-0.48150491
3.482,-0.30874879
3.4825,-0.14020117
3.483,-0.14575776
3.4835,-0.13509922
3.484,-0.07971648
3.4845,0.00885278
3.485,0.16297203
3.4855,0.19901468
3.486,0.1716302
3.4865,0.15036164
3.487,0.01095333
3.4875,-0.02452927
3.488,0.05914232
3.4885,0.10425951
3.489,0.2093085
3.4895,0.28661926
3.49,0.35876606
3.4905,0.37289713
3.491,0.42600755
3.4915,0.38356802
3.492,0.41212577
3.4925,0.4852222
3.493,0.47393632
3.4935,0.35484699
3.494,0.2496253
3.4945,0.13574146
3.495,-0.09488962
3.4955,-0.11356945
3.496,-0.17206818
3.4965,-0.23071023
3.497,-0.09121498
3.4975,-0.19123955
3.498,-0.16527049
3.4985,-0.2173586
3.499,-0.22548022
3.4995,-0.19903377
3.5,-0.16245321
3.5005,-0.10751724
3.501,-0.13623789
3.5015,-0.22517874
3.502,-0.36129085
3.5025,-0.45748695
3.503,-0.47424342
3.5035,-0.48237921
3.504,-0.37510471
3.5045,-0.23577672
3.505,-0.29400003
3.5055,-0.15396057
3.506,-0.06293471
3.5065,-0.02914037
3.507,0.08147117
3.5075,0.26774892
3.508,0.33060753
3.5085,0.3263319
3.509,0.44051852
3.5095,0.2116426
3.51,0.17237897
3.5105,0.15407214
3.511,0.08376586
3.5115,0.22649226
3.512,0.2145105
3.5125,0.26067931
3.513,0.29485126
3.5135,0.25908757
3.514,0.29424121
3.5145,0.27344356
3.515,0.35110765
3.5155,0.41627134
3.516,0.33926996
3.5165,0.20462074
3.517,0.12167483
3.5175,-0.04687614
3.518,-0.20992864
3.5185,-0.30241824
3.519,-0.30605478
3.5195,-0.35555272
3.52,-0.28353024
3.5205,-0.34223741
3.521,-0.37365596
3.5215,-0.37155745
3.522,-0.27906487
3.5225,-0.21909733
3.523,-0.14284351
3.5235,-0.05987551
3.524,-0.12380447
3.5245,-0.22288015
3.525,-0.29355136
3.5255,-0.38007928
3.526,-0.30403809
3.5265,-0.27635561
3.527,-0.23351675
3.5275,-0.1020038
3.528,-0.10311381
3.5285,-0.04749904
3.529,-0.00416454
3.5295,0.15649319
3.53,0.26659329
3.5305,0.40728252
3.531,0.43097013
3.5315,0.49011262
3.532,0.39186917
3.5325,0.28450544
3.533,0.20300012
3.5335,0.19501804
3.534,0.19460665
3.5345,0.23584212
3.535,0.2427765
3.5355,0.21751897
3.536,0.09775618
3.5365,0.12248481
3.537,0.12311434
3.5375,0.20144264
3.538,0.29926579
3.5385,0.27502555
3.539,0.21822664
3.5395,0.05893121
3.54,-0.07996843
3.5405,-0.15794753
3.541,-0.25230791
3.5415,-0.29628376
3.542,-0.36723383
3.5425,-0.36700115
3.543,-0.45710392
3.5435,-0.47622015
3.544,-0.40557937
3.5445,-0.41857199
3.545,-0.23054351
3.5455,-0.08781504
3.546,0.02285964
3.5465,-0.05387806
3.547,-0.11448343
3.5475,-0.11961881
3.548,-0.19748115
3.5485,-0.18237324
3.549,-0.12728088
3.5495,-0.10892734
3.55,-0.04292593
3.5505,-0.0866206
3.551,-0.0225984
3.5515,0.00044022
3.552,0.11790438
3.5525,0.31220188
3.553,0.41149134
3.5535,0.55586605
3.554,0.56435794
3.5545,0.49501116
3.555,0.38572655
3.5555,0.3605973
3.556,0.26276723
3.5565,0.29967209
3.557,0.21965737
3.5575,0.13413509
3.558,0.03249838
3.5585,0.02173498
3.559,-0.0823112
3.5595,-0.06523373
3.56,0.01547587
3.5605,0.07105229
3.561,0.11109196
3.5615,0.11621343
3.562,0.03894586
3.5625,-0.12429147
3.563,-0.24568594
3.5635,-0.31575057
3.564,-0.28166814
3.5645,-0.37501641
3.565,-0.37926656
3.5655,-0.48354464
3.566,-0.50151598
3.5665,-0.48357833
3.567,-0.44065646
3.5675,-0.33778087
3.568,-0.10110022
3.5685,0.02579771
3.569,0.0381446
3.5695,0.08261282
3.57,0.03071662
3.5705,0.03361783
3.571,0.0018159
3.5715,0.05236945
3.572,0.08746789
3.5725,0.11815487
3.573,0.06229144
3.5735,0.01517705
3.574,0.07247288
3.5745,0.10257137
3.575,0.2521417
3.5755,0.39435903
3.576,0.50774075
3.5765,0.57752946
3.577,0.56648076
3.5775,0.46388661
3.578,0.38657223
3.5785,0.32107543
3.579,0.27048361
3.5795,0.20731005
3.58,0.14125812
3.5805,0.07739345
3.581,-0.20005272
3.5815,-0.208331
3.582,-0.2298835
3.5825,-0.15860293
3.583,-0.12937267
3.5835,-0.0356754
3.584,-0.05665369
3.5845,-0.05492988
3.585,-0.19564647
3.5855,-0.17973061
3.586,-0.22820999
3.5865,-0.29335798
3.587,-0.29596772
3.5875,-0.35115782
3.588,-0.39644931
3.5885,-0.47323089
3.589,-0.53014911
3.5895,-0.45392272
3.59,-0.34356987
3.5905,-0.13121368
3.591,-0.00356425
3.5915,0.09123242
3.592,0.11115441
3.5925,0.12911594
3.593,0.1392811
3.5935,0.19971898
3.594,0.27772935
3.5945,0.26025723
3.595,0.25729461
3.5955,0.14015881
3.596,0.1046829
3.5965,0.05828472
3.597,0.13861577
3.5975,0.21133904
3.598,0.34888
3.5985,0.39405786
3.599,0.47707872
3.5995,0.3664579
3.6,0.35193609
3.6005,0.29199112
3.601,0.3010262
3.6015,0.24559097
3.602,0.14671229
3.6025,0.10762709
3.603,-0.04923204
3.6035,-0.16134098
3.604,-0.30970297
3.6045,-0.43594939
3.605,-0.35269958
3.6055,-0.22118955
3.606,-0.15603073
3.6065,-0.20210137
3.607,-0.14495627
3.6075,-0.25266012
3.608,-0.22317844
3.6085,-0.22105721
3.609,-0.2611658
3.6095,-0.16499648
3.61,-0.22842069
3.6105,-0.28927549
3.611,-0.37700812
3.6115,-0.45679358
3.612,-0.41927128
3.6125,-0.26093533
3.613,-0.10377413
3.6135,0.12242361
3.614,0.07544807
3.6145,0.1493988
3.615,0.23233867
3.6155,0.25359675
3.616,0.30506301
3.6165,0.42860171
3.617,0.44398683
3.6175,0.41263165
3.618,0.33213689
3.6185,0.26376524
3.619,0.10836497
3.6195,0.09159294
3.62,0.11997826
3.6205,0.2634818
3.621,0.29070569
3.6215,0.2997119
3.622,0.28963808
3.6225,0.22724792
3.623,0.24442123
3.6235,0.18330323
3.624,0.21337224
3.6245,0.21469101
3.625,0.09662297
3.6255,-0.10544644
3.626,-0.2592452
3.6265,-0.44442145
3.627,-0.47683171
3.6275,-0.43514808
3.628,-0.41241165
3.6285,-0.40239914
3.629,-0.34714138
3.6295,-0.33962641
3.63,-0.32021602
3.6305,-0.25033683
3.631,-0.24157908
3.6315,-0.06770927
3.632,-0.13832402
3.6325,-0.08760799
3.633,-0.1718814
3.6335,-0.21304412
3.634,-0.27571008
3.6345,-0.22597357
3.635,-0.19304865
3.6355,-0.08404973
3.636,0.02810377
3.6365,0.08166254
3.637,0.18406124
3.6375,0.22405985
3.638,0.26975084
3.6385,0.39584567
3.639,0.44703549
3.6395,0.50477735
3.64,0.55143016
3.6405,0.52870145
3.641,0.32235828
3.6415,0.16708104
3.642,0.08675273
3.6425,0.01611527
3.643,0.08626646
3.6435,0.11680925
3.644,0.09413862
3.6445,0.04751849
3.645,0.0387231
3.6455,0.09365652
3.646,0.0501336
3.6465,0.10066929
3.647,0.07586757
3.6475,0.02014313
3.648,-0.03691627
3.6485,-0.27282284
3.649,-0.38079119
3.6495,-0.52833654
3.65,-0.55126473
3.6505,-0.49599431
3.651,-0.45127221
3.6515,-0.33568008
3.652,-0.38402972
3.6525,-0.36520206
3.653,-0.24831049
3.6535,-0.15409382
3.654,-0.06134204
3.6545,0.10679099
3.655,0.08318928
3.6555,0.07931835
3.656,-0.01122514
3.6565,-0.00407303
3.657,-0.09547915
3.6575,-0.05546284
3.658,0.02269321
3.6585,0.13814245
3.659,0.13473666
3.6595,0.24128944
3.66,0.17931371
3.6605,0.32038526
3.661,0.35376628
3.6615,0.51153356
3.662,0.6272336
3.6625,0.53631619
3.663,0.51451259
3.6635,0.31419217
3.664,0.29436439
3.6645,0.08995284
3.665,0.05404421
3.6655,0.05678525
3.666,0.05342232
3.6665,-0.1057996
3.667,-0.07418898
3.6675,-0.16452263
3.668,-0.15634077
3.6685,-0.11105975
3.669,-0.05134174
3.6695,0.01069988
3.67,0.02372025
3.6705,-0.08652403
3.671,-0.2934573
3.6715,-0.3275377
3.672,-0.45699806
3.6725,-0.46007103
3.673,-0.43299438
3.6735,-0.42627476
3.674,-0.42303512
3.6745,-0.43030218
3.675,-0.44974849
3.6755,-0.31528492
3.676,-0.15682318
3.6765,-0.02614136
3.677,0.12847066
3.6775,0.13854164
3.678,0.23190155
3.6785,0.1847611
3.679,0.10997941
3.6795,0.04656779
3.68,0.07943086
3.6805,0.21550892
3.681,0.10734547
3.6815,0.18083868
3.682,0.22153887
3.6825,0.16190022
3.683,0.24099137
3.6835,0.27820871
3.684,0.39419147
3.6845,0.50083038
3.685,0.54130049
3.6855,0.51002654
3.686,0.32811703
3.6865,0.20995485
3.687,0.08141795
3.6875,-0.03247551
3.688,0.05417856
3.6885,-0.09617127
3.689,-0.22639081
3.6895,-0.22421318
3.69,-0.27778872
3.6905,-0.39900356
3.691,-0.27463436
3.6915,-0.17858521
3.692,-0.13771558
3.6925,-0.13187257
3.693,-0.1300327
3.6935,-0.21562383
3.694,-0.29169579
3.6945,-0.42798249
3.695,-0.38000951
3.6955,-0.35790291
3.696,-0.34384007
3.6965,-0.32123617
3.697,-0.38945221
3.6975,-0.32473973
3.698,-0.26863892
3.6985,-0.14327719
3.699,0.01794471
3.6995,0.23690838
3.7,0.27636639
3.7005,0.35164128
3.701,0.26870182
3.7015,0.26209507
3.702,0.22949457
3.7025,0.22324413
3.703,0.25613558
3.7035,0.32471944
3.704,0.19165003
3.7045,0.19853923
3.705,0.16486107
3.7055,0.14698781
3.706,0.13975428
3.7065,0.31388604
3.707,0.43407751
3.7075,0.4311959
3.708,0.33780451
3.7085,0.29244348
3.709,0.20780648
3.7095,0.09245974
3.71,0.02396386
3.7105,-0.05837727
3.711,-0.10195929
3.7115,-0.24035138
3.712,-0.35535991
3.7125,-0.42015666
3.713,-0.43916687
3.7135,-0.44472366
3.714,-0.34828218
3.7145,-0.24380265
3.715,-0.14056541
3.7155,-0.094818
3.716,-0.21466801
3.7165,-0.17968763
3.717,-0.24471996
3.7175,-0.19483939
3.718,-0.15800139
3.7185,-0.20331109
3.719,-0.14789137
3.7195,-0.2826689
3.72,-0.22502213
3.7205,-0.28682322
3.721,-0.13039202
3.7215,0.08448666
3.722,0.23949505
3.7225,0.34727701
3.723,0.43810702
3.7235,0.4228692
3.724,0.41829733
3.7245,0.34384542
3.725,0.36281689
3.7255,0.41521971
3.726,0.4058442
3.7265,0.3096768
3.727,0.16460105
3.7275,0.11223585
3.728,0.07583401
3.7285,0.10516404
3.729,0.08496745
3.7295,0.26332108
3.73,0.30214233
3.7305,0.2596778
3.731,0.17720737
3.7315,0.06484851
3.732,-0.0121385
3.7325,-0.05433367
3.733,-0.1625655
3.7335,-0.18128015
3.734,-0.18530742
3.7345,-0.37960549
3.735,-0.47967092
3.7355,-0.55995901
3.736,-0.53910356
3.7365,-0.51022142
3.737,-0.32814863
3.7375,-0.29856674
3.738,-0.17269629
3.7385,-0.12984326
3.739,-0.19129776
3.7395,-0.11026992
3.74,-0.10883302
3.7405,-0.030714
3.741,0.03553588
3.7415,-0.01361524
3.742,-0.09169668
3.7425,-0.17114962
3.743,-0.09465472
3.7435,-0.02047334
3.744,0.05492032
3.7445,0.15992871
3.745,0.33470352
3.7455,0.44161516
3.746,0.39885966
3.7465,0.46267843
3.747,0.46952931
3.7475,0.3760857
3.748,0.42751569
3.7485,0.42219449
3.749,0.32787889
3.7495,0.19703241
3.75,0.05102915
3.7505,-0.09912273
3.751,-0.063824
3.7515,-0.04448243
3.752,-0.01987675
3.7525,0.01742387
3.753,0.09539857
3.7535,0.03783454
3.754,-0.09239923
3.7545,-0.09994984
3.755,-0.13256021
3.7555,-0.09734126
3.756,-0.16012697
3.7565,-0.24058771
3.757,-0.40233467
3.7575,-0.49460754
3.758,-0.53116481
3.7585,-0.57309815
3.759,-0.52784018
3.7595,-0.42432114
3.76,-0.26057604
3.7605,-0.14743571
3.761,-0.08359885
3.7615,-0.10944706
3.762,-0.05723084
3.7625,0.05624528
3.763,0.18610453
3.7635,0.21064377
3.764,0.20944815
3.7645,0.13287951
3.765,0.00680385
3.7655,-0.03469634
3.766,-0.03032335
3.7665,0.10037722
3.767,0.18182918
3.7675,0.28700746
3.768,0.37586347
3.7685,0.38832921
3.769,0.44014848
3.7695,0.40774313
3.77,0.4298474
3.7705,0.42342232
3.771,0.42651776
3.7715,0.41567283
3.772,0.27048063
3.7725,0.06313228
3.773,-0.09970914
3.7735,-0.21806215
3.774,-0.18504443
3.7745,-0.0876727
3.775,-0.13511151
3.7755,-0.11097444
3.776,-0.1463157
3.7765,-0.2077916
3.777,-0.21850683
3.7775,-0.17224625
3.778,-0.13766727
3.7785,-0.07763991
3.779,-0.2168966
3.7795,-0.26157299
3.78,-0.46296527
3.7805,-0.48092245
3.781,-0.47815614
3.7815,-0.43069252
3.782,-0.32260389
3.7825,-0.24392159
3.783,-0.17200504
3.7835,-0.06790105
3.784,-0.02393063
3.7845,0.00343022
3.785,0.12847003
3.7855,0.23951796
3.786,0.35722751
3.7865,0.33301276
3.787,0.39140345
3.7875,0.24679499
3.788,0.10571307
3.7885,0.0622591
3.789,0.17634106
3.7895,0.20618733
3.79,0.21990618
3.7905,0.32157025
3.791,0.34103782
3.7915,0.28844578
3.792,0.27717015
3.7925,0.35798166
3.793,0.39861529
3.7935,0.36970396
3.794,0.33206154
3.7945,0.17057805
3.795,0.04422027
3.7955,-0.12063613
3.796,-0.20072995
3.7965,-0.28637866
3.797,-0.2563333
3.7975,-0.26176798
3.798,-0.34537154
3.7985,-0.33258339
3.799,-0.39618505
3.7995,-0.3114283
3.8,-0.24073842
3.8005,-0.1372653
3.801,-0.08970817
3.8015,-0.08891283
3.802,-0.13549331
3.8025,-0.27526803
3.803,-0.34446648
3.8035,-0.39080249
3.804,-0.33859391
3.8045,-0.26050689
3.805,-0.28260837
3.8055,-0.09468739
3.806,-0.06720012
3.8065,0.02057278
3.807,0.02081605
3.8075,0.22952999
3.808,0.33536463
3.8085,0.49697014
3.809,0.49610433
3.8095,0.50644529
3.81,0.35039283
3.8105,0.20953292
3.811,0.20322461
3.8115,0.18242613
3.812,0.20253428
3.8125,0.24829214
3.813,0.20967845
3.8135,0.12203962
3.814,0.13558644
3.8145,0.02380847
3.815,0.16620304
3.8155,0.27096355
3.816,0.22675095
3.8165,0.25681594
3.817,0.10481712
3.8175,-0.01211847
3.818,-0.13081285
