time,voltage
3.1805,0.2569401
3.181,0.22510651
3.1815,0.36895112
3.182,0.35137981
3.1825,0.39447852
3.183,0.46555712
3.1835,0.4676476
3.184,0.52013083
3.1845,0.44576508
3.185,0.37445828
3.1855,0.20856169
3.186,0.05462231
3.1865,-0.07607969
3.187,-0.18292987
3.1875,-0.18856883
3.188,-0.21190218
3.1885,-0.13198431
3.189,-0.09008914
3.1895,-0.05699399
3.19,-0.0847577
3.1905,-0.13114624
3.191,-0.2033104
3.1915,-0.18017325
3.192,-0.16430032
3.1925,-0.14625595
3.193,-0.24663549
3.1935,-0.41148126
3.194,-0.44997797
3.1945,-0.58199029
3.195,-0.54626056
3.1955,-0.46630539
3.196,-0.3468522
3.1965,-0.22061537
3.197,-0.11839123
3.1975,-0.02931886
3.198,-0.0276957
3.1985,0.11687575
3.199,0.15865649
3.1995,0.19296943
3.2,0.2662773
3.2005,0.33600828
3.201,0.31598234
3.2015,0.18795651
3.202,0.13065268
3.2025,0.00287723
3.203,0.08511716
3.2035,0.17320437
3.204,0.28222387
3.2045,0.32472534
3.205,0.47390428
3.2055,0.48439536
3.206,0.44694984
3.2065,0.40063622
3.207,0.34712696
3.2075,0.36831825
3.208,0.27347162
3.2085,0.28471716
3.209,0.12066335
3.2095,-0.08794057
3.21,-0.18435505
3.2105,-0.2935106
3.211,-0.33374641
3.2115,-0.24626429
3.212,-0.18712967
3.2125,-0.16745024
3.213,-0.07587208
3.2135,-0.12390006
3.214,-0.18727688
3.2145,-0.21502634
3.215,-0.16570492
3.2155,-0.23430255
3.216,-0.20113659
3.2165,-0.31785105
3.217,-0.37280249
3.2175,-0.4586918
3.218,-0.47701725
3.2185,-0.41437805
3.219,-0.40636903
3.2195,-0.2152417
3.22,-0.05843929
3.2205,0.21041875
3.221,0.20021995
3.2215,0.2553432
3.222,0.21835715
3.2225,0.26672991
3.223,0.27255949
3.2235,0.27864726
3.224,0.30365094
3.2245,0.28342333
3.225,0.25092493
3.2255,0.19168974
3.226,0.13739639
3.2265,0.12759704
3.227,0.1846125
3.2275,0.28183347
3.228,0.39102595
3.2285,0.50644727
3.229,0.47472553
3.2295,0.42462457
3.23,0.28502368
3.2305,0.22041868
3.231,0.13268688
3.2315,0.02384102
3.232,0.0014538
3.2325,-0.1188023
3.233,-0.14434361
3.2335,-0.32635543
3.234,-0.37574587
3.2345,-0.44115771
3.235,-0.42987694
3.2355,-0.26923011
3.236,-0.1702152
3.2365,-0.11378436
3.237,-0.08603294
3.2375,-0.15419367
3.238,-0.21640756
3.2385,-0.27978708
3.239,-0.35120444
3.2395,-0.33671028
3.24,-0.29287696
3.2405,-0.23235593
3.241,-0.29618444
3.2415,-0.3524169
3.242,-0.33157711
3.2425,-0.24574064
3.243,-0.15293983
3.2435,0.1479937
3.244,0.26803724
3.2445,0.45087402
3.245,0.39399459
3.2455,0.44268992
3.246,0.34540077
3.2465,0.28057406
3.247,0.26243593
3.2475,0.29700704
3.248,0.2542994
3.2485,0.24743338
3.249,0.27557756
3.2495,0.20691871
3.25,0.13853388
3.2505,0.20183578
3.251,0.21093391
3.2515,0.32653871
3.252,0.3581631
3.2525,0.39333276
3.253,0.35471299
3.2535,0.25128562
3.254,-0.04785641
3.2545,-0.01994296
3.255,-0.18142653
3.2555,-0.2952045
3.256,-0.21475419
3.2565,-0.28760255
3.257,-0.38213074
3.2575,-0.35443553
3.258,-0.42918567
3.2585,-0.45668747
3.259,-0.36251127
3.2595,-0.20205873
3.26,-0.14136138
3.2605,-0.09351751
3.261,-0.07282721
3.2615,-0.1675042
3.262,-0.23352572
3.2625,-0.26853634
3.263,-0.35229767
3.2635,-0.28961311
3.264,-0.2106034
3.2645,-0.12508436
3.265,-0.08749911
3.2655,-0.097406
3.266,0.03231254
3.2665,0.07390371
3.267,0.16789158
3.2675,0.32543601
3.268,0.42387626
3.2685,0.49263713
3.269,0.47114185
3.2695,0.40208069
3.27,0.28357203
3.2705,0.18007274
3.271,0.10533207
3.2715,0.17898739
3.272,0.15164487
3.2725,0.15139121
3.273,0.21289278
3.2735,0.24245757
3.274,0.23761593
3.2745,0.06536609
3.275,0.18423498
3.2755,0.35784606
3.276,0.28967254
3.2765,0.24006639
3.277,0.10030989
3.2775,0.00984166
3.278,-0.25669611
3.2785,-0.30729969
3.279,-0.44396161
3.2795,-0.50478192
3.28,-0.440501
3.2805,-0.33954818
3.281,-0.37250505
3.2815,-0.35065605
3.282,-0.35745915
3.2825,-0.27652433
3.283,-0.25762176
3.2835,-0.07374043
3.284,-0.07126541
3.2845,-0.01823672
3.285,-0.095558
3.2855,-0.16690134
3.286,-0.29096199
3.2865,-0.28271902
3.287,-0.25640445
3.2875,-0.18964699
3.288,-0.04009438
3.2885,0.07563194
3.289,0.1756279
3.2895,0.2116797
3.29,0.23714597
3.2905,0.36137509
3.291,0.41855441
3.2915,0.47221455
3.292,0.51401764
3.2925,0.43871068
3.293,0.42280949
3.2935,0.28660597
3.294,0.1502656
3.2945,0.09132975
3.295,0.06255866
3.2955,0.08617802
3.296,0.05677776
3.2965,0.17153969
3.297,0.24197397
3.2975,0.18354052
3.298,0.10682044
3.2985,0.12960551
3.299,0.05818358
3.2995,0.1050222
3.3,0.09077973
3.3005,-0.08722521
3.301,-0.22891339
3.3015,-0.37378057
3.302,-0.47966853
3.3025,-0.57763032
3.303,-0.58097417
3.3035,-0.48493831
3.304,-0.36590679
3.3045,-0.23653277
3.305,-0.16958872
3.3055,-0.14922445
3.306,-0.20467004
3.3065,-0.10888186
3.307,-0.08477961
3.3075,-0.03500472
3.308,-0.07909214
3.3085,-0.04374672
3.309,-0.05819955
3.3095,-0.18657763
3.31,-0.19224301
3.3105,-0.14967552
3.311,-0.11483274
3.3115,0.03863032
3.312,0.25518252
3.3125,0.43726749
3.313,0.39607494
3.3135,0.45109216
3.314,0.50553246
3.3145,0.43911233
3.315,0.43086131
3.3155,0.42070162
3.316,0.40139448
3.3165,0.29148996
3.317,0.21210602
3.3175,0.09354633
3.318,0.00270291
3.3185,0.00166884
3.319,0.01055964
3.3195,0.03083551
3.32,0.10597234
3.3205,0.19198001
3.321,0.18701253
3.3215,0.07131081
3.322,-0.02775196
3.3225,-0.07715419
3.323,-0.15664369
3.3235,-0.16793326
3.324,-0.16778343
3.3245,-0.29218647
3.325,-0.40997816
3.3255,-0.46965439
3.326,-0.53369925
3.3265,-0.59103216
3.327,-0.40050268
3.3275,-0.33637696
3.328,-0.22369605
3.3285,-0.06661719
3.329,-0.03378585
3.3295,0.05442928
3.33,-0.02598571
3.3305,-0.02671813
3.331,-0.03366597
3.3315,-0.01010056
3.332,0.02957409
3.3325,0.03528923
3.333,0.00588747
3.3335,-0.03266516
3.334,-0.05002485
3.3345,0.00797662
3.335,0.07206579
3.3355,0.28386012
3.336,0.39942358
3.3365,0.559779
3.337,0.5993265
3.3375,0.52520667
3.338,0.4573787
3.3385,0.3184864
3.339,0.2495991
3.3395,0.1870525
3.34,0.15793909
3.3405,0.09875009
3.341,0.02387273
3.3415,0.03310724
3.342,-0.13650724
3.3425,-0.1301254
3.343,-0.0577774
3.3435,-0.03382329
3.344,0.05182831
3.3445,0.11575313
3.345,-0.00733347
3.3455,-0.11591133
3.346,-0.11896442
3.3465,-0.36551866
3.347,-0.3472979
3.3475,-0.41195091
3.348,-0.42172072
3.3485,-0.50733468
3.349,-0.43429192
3.3495,-0.47347449
3.35,-0.47967808
3.3505,-0.38038665
3.351,-0.22328767
3.3515,-0.14172681
3.352,0.08528446
3.3525,0.14443208
3.353,0.10001315
3.3535,0.11776678
3.354,0.02366804
3.3545,0.0104095
3.355,0.0199919
3.3555,-0.0235607
3.356,0.10000329
3.3565,0.10915445
3.357,0.11539049
3.3575,0.12322636
3.358,0.17906191
3.3585,0.24727683
3.359,0.35276275
3.3595,0.57601508
3.36,0.60667857
3.3605,0.54245262
3.361,0.49323806
3.3615,0.45456496
3.362,0.17619796
3.3625,0.13010154
3.363,0.00930996
3.3635,0.036985
3.364,0.00056824
3.3645,-0.06334707
3.365,-0.10033965
3.3655,-0.14380411
3.366,-0.11218619
3.3665,-0.17399269
3.367,-0.13371804
3.3675,-0.09605756
3.368,-0.03237293
3.3685,-0.06627712
3.369,-0.11597292
3.3695,-0.29986787
3.37,-0.43854367
3.3705,-0.44186009
3.371,-0.53147919
3.3715,-0.53002421
3.372,-0.481736
3.3725,-0.36027299
3.373,-0.33733574
3.3735,-0.24892587
3.374,-0.21712032
3.3745,-0.12962639
3.375,0.03486161
3.3755,0.10654252
3.376,0.22000878
3.3765,0.24508206
3.377,0.29257915
3.3775,0.21058873
3.378,0.08292156
3.3785,0.08702067
3.379,-0.00081667
3.3795,0.12291669
3.38,0.14743789
3.3805,0.27495685
3.381,0.30894389
3.3815,0.28900427
3.382,0.35487604
3.3825,0.39325686
3.383,0.45072282
3.3835,0.44543787
3.384,0.48606813
3.3845,0.37964403
3.385,0.30397382
3.3855,0.07452288
3.386,-0.01827072
3.3865,-0.28004008
3.387,-0.22196746
3.3875,-0.17625131
3.388,-0.18633391
3.3885,-0.19110582
3.389,-0.14578034
3.3895,-0.13202166
3.39,-0.28000466
3.3905,-0.13314766
3.391,-0.20134195
3.3915,-0.12977979
3.392,-0.20206434
3.3925,-0.1783913
3.393,-0.28851369
3.3935,-0.334527
3.394,-0.50017914
3.3945,-0.48890193
3.395,-0.46705464
3.3955,-0.350255
3.396,-0.16234432
3.3965,-0.18827941
3.397,-0.06468384
3.3975,0.04718891
3.398,0.12100176
3.3985,0.12904237
3.399,0.22458222
3.3995,0.27430243
3.4,0.3996885
3.4005,0.33933254
3.401,0.22579025
3.4015,0.19813058
3.402,0.10467016
3.4025,0.04537592
3.403,0.09021783
3.4035,0.21802517
3.404,0.28338843
3.4045,0.42215958
3.405,0.4179043
3.4055,0.43432888
3.406,0.3253402
3.4065,0.32666794
3.407,0.30893685
3.4075,0.32646215
3.408,0.219208
3.4085,0.11157341
3.409,-0.06528917
3.4095,-0.15668485
3.41,-0.3418168
3.4105,-0.41279235
3.411,-0.42744303
3.4115,-0.28065759
3.412,-0.19904942
3.4125,-0.18292073
3.413,-0.19422907
3.4135,-0.21941045
3.414,-0.15781036
3.4145,-0.20750092
3.415,-0.26379596
3.4155,-0.22319825
3.416,-0.23762147
3.4165,-0.267019
3.417,-0.34050695
3.4175,-0.39588111
3.418,-0.40801307
3.4185,-0.42317881
3.419,-0.28780396
3.4195,-0.125509
3.42,0.07329625
3.4205,0.23630067
3.421,0.32243052
3.4215,0.25475795
3.422,0.30406675
3.4225,0.22883356
3.423,0.28822601
3.4235,0.33838892
3.424,0.29567496
3.4245,0.20148831
3.425,0.23806268
3.4255,0.2046092
3.426,0.10626791
3.4265,0.16262579
3.427,0.18525978
3.4275,0.33396023
3.428,0.41058592
3.4285,0.40839789
3.429,0.42972479
3.4295,0.37368178
3.43,0.22360461
3.4305,0.06706939
3.431,0.00083546
3.4315,-0.00617802
3.432,-0.14832461
3.4325,-0.17177219
3.433,-0.3090804
3.4335,-0.39236574
3.434,-0.42441778
3.4345,-0.45489554
3.435,-0.40900063
3.4355,-0.27711789
3.436,-0.15299342
3.4365,-0.10008094
3.437,-0.13696989
3.4375,-0.19252822
3.438,-0.24673078
3.4385,-0.22849757
3.439,-0.28021501
3.4395,-0.3085604
3.44,-0.26703974
3.4405,-0.26848523
3.441,-0.30860873
3.4415,-0.34027692
3.442,-0.20398945
3.4425,-0.09016875
3.443,0.04599861
3.4435,0.21899623
3.444,0.32805512
3.4445,0.41514537
3.445,0.45325761
3.4455,0.44299283
3.446,0.36822257
3.4465,0.2842528
3.447,0.24142581
3.4475,0.25716008
3.448,0.23184229
3.4485,0.21508045
3.449,0.15779467
3.4495,0.17675272
3.45,0.0606932
3.4505,0.13636346
3.451,0.29219786
3.4515,0.35920282
3.452,0.3593713
3.4525,0.40118416
3.453,0.2041195
3.4535,0.11259439
3.454,-0.05218917
3.4545,-0.20156337
3.455,-0.31606296
3.4555,-0.26168167
3.456,-0.36328888
3.4565,-0.36553984
3.457,-0.36465651
3.4575,-0.42668083
3.458,-0.45795314
3.4585,-0.3072091
3.459,-0.34828525
3.4595,-0.14172447
3.46,-0.14610267
3.4605,-0.01157847
3.461,-0.08008781
3.4615,-0.19532664
3.462,-0.22190534
3.4625,-0.35211327
3.463,-0.33599082
3.4635,-0.2661528
3.464,-0.22908704
3.4645,-0.13097374
3.465,-0.04718676
3.4655,0.07445243
3.466,0.05681854
3.4665,0.1102027
3.467,0.29311906
3.4675,0.45930915
3.468,0.54839599
3.4685,0.58294501
3.469,0.46140148
3.4695,0.36038041
3.47,0.23659905
3.4705,0.16451561
3.471,0.13352191
3.4715,0.14542299
3.472,0.19197043
3.4725,0.18611664
3.473,0.15572333
3.4735,0.18397885
3.474,0.08389315
3.4745,0.18505552
3.475,0.15552083
3.4755,0.15178767
3.476,0.13649996
3.4765,0.09700049
3.477,0.01835986
3.4775,-0.1842697
3.478,-0.34038575
3.4785,-0.44290187
3.479,-0.47549147
3.4795,-0.48811853
3.48,-0.48398638
3.4805,-0.3876686
3.481,-0.28890345
3.4815,-0.33950088
3.482,-0.2675241
3.4825,-0.25089167
3.483,-0.13042617
3.4835,-0.03303929
3.484,-0.02670298
3.4845,0.02231594
3.485,-0.10985452
3.4855,-0.11335495
3.486,-0.20288577
3.4865,-0.15801291
3.487,-0.25025138
3.4875,-0.12822555
3.488,0.10259524
3.4885,0.18601213
3.489,0.2330983
3.4895,0.2784367
3.49,0.34260733
3.4905,0.3839992
3.491,0.39977154
3.4915,0.50651676
3.492,0.55193783
3.4925,0.47386085
3.493,0.33947371
3.4935,0.21381748
3.494,0.11153411
3.4945,0.00548363
3.495,0.06879246
3.4955,0.09117838
3.496,0.14279716
3.4965,0.1219111
3.497,0.16341043
3.4975,0.03464001
3.498,0.10632212
3.4985,-0.00922552
3.499,0.06522847
3.4995,0.01080398
3.5,-0.01611113
3.5005,-0.12764539
3.501,-0.27073955
3.5015,-0.43521955
3.502,-0.53910277
3.5025,-0.57664362
3.503,-0.56575633
3.5035,-0.45721721
3.504,-0.31301303
3.5045,-0.25467868
3.505,-0.17822016
3.5055,-0.16702737
3.506,-0.08465528
3.5065,-0.07662672
3.507,-0.0523053
3.5075,0.047256
3.508,0.01955549
3.5085,-0.05674719
3.509,-0.02889959
3.5095,-0.08422923
3.51,-0.12664639
3.5105,-0.12129186
3.511,-0.01524075
3.5115,0.12685363
3.512,0.31269231
3.5125,0.45469414
3.513,0.4271944
3.5135,0.43049892
3.514,0.46137939
3.5145,0.44058368
3.515,0.46212978
3.5155,0.48785605
3.516,0.39467064
3.5165,0.26791481
3.517,0.17192423
3.5175,0.05362009
3.518,-0.08981434
3.5185,-0.06521793
3.519,-0.07619743
3.5195,0.04375029
3.52,0.11762735
3.5205,0.09950681
3.521,0.06748195
3.5215,-0.03907701
3.522,-0.08693812
3.5225,-0.1075921
3.523,-0.17567091
3.5235,-0.21852509
3.524,-0.31647504
3.5245,-0.35038121
3.525,-0.42381748
3.5255,-0.53810568
3.526,-0.53938574
3.5265,-0.49601579
3.527,-0.4149214
3.5275,-0.30853357
3.528,-0.11090456
3.5285,-0.01333258
3.529,-0.017393
3.5295,0.0020797
3.53,-0.00885059
3.5305,-0.03392234
3.531,0.03017092
3.5315,0.06923412
3.532,0.0950367
3.5325,0.14199654
3.533,0.02033431
3.5335,0.01132118
3.534,0.03464755
3.5345,0.18690731
3.535,0.26749239
3.5355,0.39063698
3.536,0.54203717
3.5365,0.51783328
3.537,0.49850141
3.5375,0.46295121
3.538,0.36292122
3.5385,0.32844937
3.539,0.29943707
3.5395,0.20504217
3.54,0.03250603
3.5405,0.0538721
3.541,-0.06765337
3.5415,-0.11985982
3.542,-0.18417545
3.5425,-0.15213202
3.543,-0.08337921
3.5435,-0.03327795
3.544,0.0498899
3.5445,0.04686813
3.545,-0.00771604
3.5455,-0.16398114
3.546,-0.28190718
3.5465,-0.34937797
3.547,-0.39546265
3.5475,-0.40110808
3.548,-0.39434716
3.5485,-0.46695226
3.549,-0.41794737
3.5495,-0.39449203
3.55,-0.3881986
3.5505,-0.30010824
3.551,-0.21483923
3.5515,-0.02188582
3.552,0.12366746
3.5525,0.18529733
3.553,0.13443268
3.5535,0.09746654
3.554,0.09767235
3.5545,0.02634444
3.555,0.03553214
3.5555,0.10812883
3.556,0.14377777
3.5565,0.08805725
3.557,0.15734299
3.5575,0.23356431
3.558,0.26932434
3.5585,0.28215769
3.559,0.40022246
3.5595,0.47217274
3.56,0.56405556
3.5605,0.52478675
3.561,0.44321444
3.5615,0.35593496
3.562,0.16764277
3.5625,-0.00173746
3.563,-0.01322844
3.5635,-0.06843434
3.564,-0.01975927
3.5645,-0.11053224
3.565,-0.2217659
3.5655,-0.18376351
3.566,-0.25270908
3.5665,-0.237237
3.567,-0.08938892
3.5675,-0.03618426
3.568,-0.00098133
3.5685,-0.13087178
3.569,-0.16017362
3.5695,-0.30102643
3.57,-0.34941913
3.5705,-0.49981911
3.571,-0.49940842
3.5715,-0.43399214
3.572,-0.35702915
3.5725,-0.35714937
3.573,-0.32032345
3.5735,-0.14953524
3.574,-0.13193682
3.5745,-0.05785194
3.575,0.09197354
3.5755,0.2877748
3.576,0.29951527
3.5765,0.3018866
3.577,0.31831072
3.5775,0.23122601
3.578,0.11962985
3.5785,0.05400642
3.579,0.09583567
3.5795,0.13924072
3.58,0.1823096
3.5805,0.29875865
3.581,0.26974861
3.5815,0.29220735
3.582,0.31892923
3.5825,0.38528195
3.583,0.47123486
3.5835,0.3779055
3.584,0.46503677
3.5845,0.29563382
3.585,0.14375612
3.5855,-0.01823914
3.586,-0.10411657
3.5865,-0.26397163
3.587,-0.21438562
3.5875,-0.28186298
3.588,-0.27447217
3.5885,-0.27724803
3.589,-0.22011725
3.5895,-0.1693837
3.59,-0.24355937
3.5905,-0.20273874
3.591,-0.16848331
3.5915,-0.08066099
3.592,-0.1489257
3.5925,-0.22346138
3.593,-0.31756755
3.5935,-0.37746557
3.594,-0.47037954
3.5945,-0.5296854
3.595,-0.39733924
3.5955,-0.33353458
3.596,-0.21501874
3.5965,-0.08070218
3.597,0.012571
3.5975,0.04264425
3.598,0.08972693
3.5985,0.1836711
3.599,0.32438883
3.5995,0.25003391
3.6,0.37548623
3.6005,0.29364223
3.601,0.24032077
3.6015,0.10918671
3.602,0.10043769
3.6025,0.10521627
3.603,0.19222476
3.6035,0.21619174
3.604,0.32526464
3.6045,0.37853735
3.605,0.35900268
3.6055,0.37884178
3.606,0.29589455
3.6065,0.30965706
3.607,0.28452166
3.6075,0.21684492
3.608,0.12667761
3.6085,0.07850763
3.609,-0.16665984
3.6095,-0.3274835
3.61,-0.47848799
3.6105,-0.45834335
3.611,-0.33340534
3.6115,-0.27224561
3.612,-0.16877953
3.6125,-0.17962183
3.613,-0.11589597
3.6135,-0.25134684
3.614,-0.21381455
3.6145,-0.25531132
3.615,-0.25229341
3.6155,-0.2756794
3.616,-0.25621144
3.6165,-0.29316191
3.617,-0.3965231
3.6175,-0.39737436
3.618,-0.36929232
3.6185,-0.29628124
3.619,-0.1505945
3.6195,0.02621399
3.62,0.1668414
3.6205,0.24262382
3.621,0.32712029
3.6215,0.23890423
3.622,0.35172962
3.6225,0.30272627
3.623,0.32484108
3.6235,0.36398771
3.624,0.30478276
3.6245,0.21426589
3.625,0.25401076
3.6255,0.03901059
3.626,0.06088374
3.6265,0.12185907
3.627,0.23190001
3.6275,0.27551431
3.628,0.37237386
3.6285,0.35907716
3.629,0.31789114
3.6295,0.26752986
3.63,0.1749998
3.6305,0.06860704
3.631,-0.01860106
3.6315,-0.02806998
3.632,-0.12549841
3.6325,-0.25926193
3.633,-0.42011551
3.6335,-0.39990139
3.634,-0.517197
3.6345,-0.49763019
3.635,-0.32514463
3.6355,-0.26272208
3.636,-0.11807794
3.6365,-0.09755909
3.637,-0.11543944
3.6375,-0.14218972
3.638,-0.22536512
3.6385,-0.27497085
3.639,-0.2770408
3.6395,-0.22188227
3.64,-0.29105036
3.6405,-0.18378378
3.641,-0.23440878
3.6415,-0.16367178
3.642,-0.13169283
3.6425,-0.00597615
3.643,0.1429518
3.6435,0.26306972
3.644,0.37935186
3.6445,0.45730412
3.645,0.45965661
3.6455,0.36805538
3.646,0.30483912
3.6465,0.22027677
3.647,0.23016943
3.6475,0.23554572
3.648,0.25624266
3.6485,0.21111087
3.649,0.16257519
3.6495,0.13663518
3.65,0.04238093
3.6505,0.08358327
3.651,0.19385727
3.6515,0.28845324
3.652,0.31918205
3.6525,0.25470972
3.653,0.19941872
3.6535,0.0400587
3.654,-0.08008813
3.6545,-0.14703327
3.655,-0.36925363
3.6555,-0.391034
3.656,-0.31525658
3.6565,-0.37066081
3.657,-0.45217847
3.6575,-0.45258786
3.658,-0.43393917
3.6585,-0.36073189
3.659,-0.20705307
3.6595,-0.13582377
3.66,-0.02244779
3.6605,-0.07289572
3.661,-0.12399455
3.6615,-0.17115501
3.662,-0.18922577
3.6625,-0.2512252
3.663,-0.27587085
3.6635,-0.15791768
3.664,-0.11606654
3.6645,-0.05495745
3.665,-0.10821014
3.6655,0.09185761
3.666,0.16785857
3.6665,0.30266326
3.667,0.34215459
3.6675,0.53512173
3.668,0.56958863
3.6685,0.57017367
3.669,0.47123558
3.6695,0.30937025
3.67,0.19258891
3.6705,0.14752351
3.671,0.16283842
3.6715,0.0997159
3.672,0.18443301
3.6725,0.15258005
3.673,0.09225945
3.6735,0.16346927
3.674,0.09203508
3.6745,0.08277414
3.675,0.10502325
3.6755,0.16067104
3.676,0.11650941
3.6765,0.07990049
3.677,-0.09001376
3.6775,-0.25611454
3.678,-0.40329391
3.6785,-0.54544624
3.679,-0.48514954
3.6795,-0.4388375
3.68,-0.43990079
3.6805,-0.38646069
3.681,-0.35878863
3.6815,-0.32484872
3.682,-0.25817269
3.6825,-0.15602933
3.683,-0.08140477
3.6835,-0.06629794
3.684,-0.01384056
3.6845,0.03651055
3.685,-0.05910714
3.6855,-0.14853125
3.686,-0.20821159
3.6865,-0.20049903
3.687,-0.1010806
3.6875,0.05787317
3.688,0.10792492
3.6885,0.23746081
3.689,0.28540976
3.6895,0.30313529
3.69,0.33133806
3.6905,0.43860203
3.691,0.46165847
3.6915,0.53242591
3.692,0.51457712
3.6925,0.44415686
3.693,0.32932676
3.6935,0.09743608
3.694,0.03320963
3.6945,-0.02680456
3.695,-0.03979106
3.6955,0.04885412
3.696,0.08414643
3.6965,0.10893911
3.697,0.11924305
3.6975,0.07261803
3.698,0.01092739
3.6985,0.0115121
3.699,-0.08578932
3.6995,-0.0205691
3.7,-0.09560487
3.7005,-0.16755079
3.701,-0.33078956
3.7015,-0.51240637
3.702,-0.5842514
3.7025,-0.53604301
3.703,-0.48749944
3.7035,-0.4075787
3.704,-0.29023862
3.7045,-0.21255587
3.705,-0.15696142
3.7055,-0.09300623
3.706,-0.07703956
3.7065,-0.0409411
3.707,0.00101885
3.7075,0.03421179
3.708,0.15072202
3.7085,-0.03741288
3.709,-0.01735407
3.7095,-0.08340515
3.71,-0.08056912
3.7105,-0.01259029
3.711,0.06023512
3.7115,0.22716723
3.712,0.37697989
3.7125,0.39784408
3.713,0.4580674
3.7135,0.41683515
3.714,0.43645193
3.7145,0.40973514
3.715,0.40093493
3.7155,0.40286225
3.716,0.21073399
3.7165,0.16999484
3.717,0.05533854
3.7175,-0.07929508
3.718,-0.15498115
3.7185,-0.1402319
3.719,-0.04858264
3.7195,0.02625159
3.72,0.06175472
3.7205,0.06889429
3.721,0.1222178
3.7215,-0.0643745
3.722,-0.13617823
3.7225,-0.2419045
3.723,-0.21467467
3.7235,-0.24640525
3.724,-0.319484
3.7245,-0.39361903
3.725,-0.50174211
3.7255,-0.56873005
3.726,-0.50934393
3.7265,-0.49034884
3.727,-0.32042037
3.7275,-0.16793446
3.728,-0.11531152
3.7285,0.05121215
3.729,0.03320365
3.7295,-0.0021808
3.73,0.024756
3.7305,0.06130241
3.731,0.06134191
3.7315,0.08626821
3.732,0.1103639
3.7325,0.08186566
3.733,0.01542024
3.7335,0.0054666
3.734,0.07972957
3.7345,0.2080398
3.735,0.31350691
3.7355,0.41568175
3.736,0.56160774
3.7365,0.51232703
3.737,0.48955305
3.7375,0.44679564
3.738,0.35247574
3.7385,0.2553934
3.739,0.22646167
3.7395,0.18635697
3.74,0.06884057
3.7405,-0.01590118
3.741,-0.14570211
3.7415,-0.22268993
3.742,-0.25509336
3.7425,-0.19821496
3.743,-0.14244022
3.7435,-0.05939525
3.744,0.03447584
3.7445,0.0104157
3.745,-0.08432732
3.7455,-0.26323138
3.746,-0.32280294
3.7465,-0.3316104
3.747,-0.34655222
3.7475,-0.41536842
3.748,-0.37807342
3.7485,-0.42284438
3.749,-0.46156831
3.7495,-0.43192889
3.75,-0.34443987
3.7505,-0.30351182
3.751,-0.11435581
3.7515,0.08898091
3.752,0.18814877
3.7525,0.17931387
3.753,0.18163765
3.7535,0.12275618
3.754,0.13030353
3.7545,0.12729668
3.755,0.14506086
3.7555,0.13450698
3.756,0.17090682
3.7565,0.17028565
3.757,0.18172851
3.7575,0.18076954
3.758,0.23679164
3.7585,0.37772639
3.759,0.39664683
3.7595,0.52113541
3.76,0.51362663
3.7605,0.49946373
3.761,0.31624829
3.7615,0.15366553
3.762,0.03028995
3.7625,-0.01699766
3.763,-0.10601569
3.7635,-0.13940911
3.764,-0.12115642
3.7645,-0.22875983
3.765,-0.21903516
3.7655,-0.19179739
3.766,-0.2089968
3.7665,-0.22041469
3.767,-0.09304639
3.7675,-0.04484796
3.768,-0.05073017
3.7685,-0.13095912
3.769,-0.28424425
3.7695,-0.36114906
3.77,-0.3978075
3.7705,-0.50550173
3.771,-0.38424841
3.7715,-0.38708211
3.772,-0.34226882
3.7725,-0.2874287
3.773,-0.28360501
3.7735,-0.19492364
3.774,-0.11696359
3.7745,0.1267644
3.775,0.18591382
3.7755,0.30658432
3.776,0.30035299
3.7765,0.35459591
3.777,0.22833177
3.7775,0.16718557
3.778,0.05954705
3.7785,0.05331992
3.779,0.14433661
3.7795,0.21716121
3.78,0.24612235
3.7805,0.30884451
3.781,0.30660195
3.7815,0.32779408
3.782,0.27582198
3.7825,0.3700947
3.783,0.47781134
3.7835,0.39995914
3.784,0.37087597
3.7845,0.2534583
3.785,0.06703861
3.7855,-0.08377447
3.786,-0.21722307
3.7865,-0.19488827
3.787,-0.22805266
3.7875,-0.28120004
3.788,-0.31335085
3.7885,-0.26056677
3.789,-0.24616658
3.7895,-0.19430149
3.79,-0.20162203
3.7905,-0.23214116
3.791,-0.17705045
3.7915,-0.14662698
3.792,-0.15849018
3.7925,-0.260047
3.793,-0.28470112
3.7935,-0.40087545
3.794,-0.38731786
3.7945,-0.46839248
3.795,-0.34845224
3.7955,-0.19320059
3.796,-0.03160972
3.7965,-0.02302838
3.797,0.14896058
3.7975,0.1192333
3.798,0.20485764
3.7985,0.16726569
3.799,0.38902448
3.7995,0.39044065
3.8,0.41039143
3.8005,0.27060117
3.801,0.23352048
3.8015,0.17823961
3.802,0.14478838
3.8025,0.06558658
3.803,0.17076758
3.8035,0.23744836
3.804,0.31197562
3.8045,0.36114576
3.805,0.34079402
3.8055,0.32200243
3.806,0.32760736
3.8065,0.3216083
3.807,0.21648387
3.8075,0.1623366
3.808,0.07972947
3.8085,-0.07075432
3.809,-0.28417967
3.8095,-0.38663961
3.81,-0.45934313
3.8105,-0.42505123
3.811,-0.4212134
3.8115,-0.31802496
3.812,-0.1712389
3.8125,-0.14487705
3.813,-0.23350503
3.8135,-0.2456217
3.814,-0.18404667
3.8145,-0.20906456
3.815,-0.1895816
3.8155,-0.15907327
3.816,-0.17124767
3.8165,-0.23372742
3.817,-0.34815005
