time,voltage
3.18,0.33545984
3.1805,0.24610621
3.181,0.28221967
3.1815,0.24630151
3.182,0.1076396
3.1825,-0.11437826
3.183,-0.26782034
3.1835,-0.39531875
3.184,-0.41245039
3.1845,-0.38707417
3.185,-0.26639378
3.1855,-0.24891072
3.186,-0.1824283
3.1865,-0.22693741
3.187,-0.21396492
3.1875,-0.19440785
3.188,-0.12561712
3.1885,-0.09919146
3.189,-0.13108199
3.1895,-0.12723593
3.19,-0.21034316
3.1905,-0.37350257
3.191,-0.37609379
3.1915,-0.43275997
3.192,-0.41403197
3.1925,-0.25394414
3.193,-0.12036083
3.1935,0.00281556
3.194,0.08933314
3.1945,0.19770205
3.195,0.15453224
3.1955,0.21424453
3.196,0.30066753
3.1965,0.37209034
3.197,0.36161993
3.1975,0.37744663
3.198,0.24599704
3.1985,0.14235562
3.199,0.09392853
3.1995,-0.03511224
3.2,0.05137334
3.2005,0.18150044
3.201,0.24253001
3.2015,0.27495012
3.202,0.28187398
3.2025,0.3601969
3.203,0.30054106
3.2035,0.28176313
3.204,0.28357313
3.2045,0.19575552
3.205,0.15147896
3.2055,0.12188955
3.206,-0.04413884
3.2065,-0.26656276
3.207,-0.42876132
3.2075,-0.40945758
3.208,-0.43408308
3.2085,-0.39288628
3.209,-0.26415148
3.2095,-0.24758704
3.21,-0.20114385
3.2105,-0.16064582
3.211,-0.21332109
3.2115,-0.17018077
3.212,-0.1073882
3.2125,-0.09940239
3.213,-0.10808256
3.2135,-0.14944734
3.214,-0.24095399
3.2145,-0.35709882
3.215,-0.38710651
3.2155,-0.4245951
3.216,-0.22195641
3.2165,-0.08151441
3.217,0.03879419
3.2175,0.22776293
3.218,0.19017375
3.2185,0.32465362
3.219,0.22111844
3.2195,0.35304557
3.22,0.43304313
3.2205,0.46263184
3.221,0.43972936
3.2215,0.40315517
3.222,0.22772324
3.2225,0.11264224
3.223,0.05889663
3.2235,0.05465859
3.224,0.028502
3.2245,0.13343123
3.225,0.21713773
3.2255,0.32374784
3.226,0.26599146
3.2265,0.27538396
3.227,0.20529425
3.2275,0.12715043
3.228,0.18124583
3.2285,0.03921738
3.229,0.01822706
3.2295,-0.05059028
3.23,-0.3085277
3.2305,-0.37707603
3.231,-0.52616731
3.2315,-0.51280816
3.232,-0.39779537
3.2325,-0.37482512
3.233,-0.2554195
3.2335,-0.18581235
3.234,-0.18640034
3.2345,-0.18211907
3.235,-0.15994939
3.2355,-0.12495363
3.236,-0.10147731
3.2365,-0.10951898
3.237,-0.02963051
3.2375,-0.08357775
3.238,-0.21112797
3.2385,-0.25767348
3.239,-0.29984879
3.2395,-0.19048779
3.24,-0.1539107
3.2405,0.05743353
3.241,0.21306227
3.2415,0.29272465
3.242,0.25422339
3.2425,0.38285114
3.243,0.35843577
3.2435,0.38404155
3.244,0.46517265
3.2445,0.46733606
3.245,0.35867658
3.2455,0.28608095
3.246,0.10903474
3.2465,-0.00841073
3.247,0.03168038
3.2475,0.01754884
3.248,0.04562067
3.2485,0.16764857
3.249,0.15066432
3.2495,0.23324712
3.25,0.22448852
3.2505,0.14129123
3.251,0.09914993
3.2515,0.0574971
3.252,0.12174453
3.2525,-0.06086482
3.253,-0.10330343
3.2535,-0.25919188
3.254,-0.40856195
3.2545,-0.51396618
3.255,-0.55510058
3.2555,-0.52499199
3.256,-0.40416194
3.2565,-0.34246176
3.257,-0.17707165
3.2575,-0.1437224
3.258,-0.16800764
3.2585,-0.09979099
3.259,-0.14385422
3.2595,-0.06777603
3.26,0.01289586
3.2605,0.05251881
3.261,-0.056919
3.2615,-0.16283298
3.262,-0.18254924
3.2625,-0.2224466
3.263,-0.21110195
3.2635,-0.08594378
3.264,0.06296134
3.2645,0.24846695
3.265,0.32739084
3.2655,0.38271857
3.266,0.45375006
3.2665,0.40486482
3.267,0.42842348
3.2675,0.42845563
3.268,0.45362581
3.2685,0.43122849
3.269,0.32592696
3.2695,0.21951827
3.27,0.0439161
3.2705,-0.02671798
3.271,-0.05135683
3.2715,-0.00759187
3.272,0.04719712
3.2725,0.14292493
3.273,0.15717193
3.2735,0.06460748
3.274,0.06070866
3.2745,-0.00717409
3.275,-0.05569799
3.2755,-0.03297829
3.276,-0.01211008
3.2765,-0.12481901
3.277,-0.26260053
3.2775,-0.32127151
3.278,-0.43363093
3.2785,-0.5689732
3.279,-0.62555937
3.2795,-0.46190985
3.28,-0.31781977
3.2805,-0.25848026
3.281,-0.09335915
3.2815,-0.12234117
3.282,-0.02913951
3.2825,-0.05902565
3.283,-0.12650321
3.2835,-0.00166382
3.284,0.05185737
3.2845,0.04817114
3.285,-0.05559993
3.2855,-0.11325058
3.286,-0.19869318
3.2865,-0.16655104
3.287,-0.05661463
3.2875,-0.02078055
3.288,0.18052454
3.2885,0.30029456
3.289,0.40614388
3.2895,0.36437734
3.29,0.41877263
3.2905,0.36733392
3.291,0.40718309
3.2915,0.43573588
3.292,0.44324746
3.2925,0.30457186
3.293,0.16341926
3.2935,0.12707034
3.294,-0.06355747
3.2945,-0.12903118
3.295,-0.12186612
3.2955,-0.00793663
3.296,0.05558001
3.2965,0.13177307
3.297,0.10009375
3.2975,0.00358779
3.298,-0.00613502
3.2985,-0.06111198
3.299,-0.1174315
3.2995,-0.1098564
3.3,-0.1227016
3.3005,-0.19858953
3.301,-0.39152844
3.3015,-0.4334183
3.302,-0.54975173
3.3025,-0.51450835
3.303,-0.44239428
3.3035,-0.41937516
3.304,-0.23874216
3.3045,-0.14799639
3.305,-0.05212911
3.3055,-0.08625969
3.306,-0.06251019
3.3065,0.06906238
3.307,0.0527839
3.3075,0.08318194
3.308,0.14679917
3.3085,0.10485478
3.309,0.00058831
3.3095,-0.05680232
3.31,-0.12584172
3.3105,-0.06499269
3.311,0.0822245
3.3115,0.25077336
3.312,0.35937782
3.3125,0.44948085
3.313,0.47285945
3.3135,0.41060714
3.314,0.40808685
3.3145,0.41770102
3.315,0.36538475
3.3155,0.43482859
3.316,0.24309041
3.3165,0.17574102
3.317,-0.00368859
3.3175,-0.07908592
3.318,-0.2192723
3.3185,-0.21716065
3.319,-0.16503702
3.3195,-0.09834847
3.32,-0.02669146
3.3205,0.01381714
3.321,0.02360225
3.3215,-0.00496525
3.322,-0.15269521
3.3225,-0.1914989
3.323,-0.19396197
3.3235,-0.15265672
3.324,-0.24516959
3.3245,-0.34654748
3.325,-0.43168661
3.3255,-0.55556832
3.326,-0.58729201
3.3265,-0.49629119
3.327,-0.45759954
3.3275,-0.16379883
3.328,-0.05559565
3.3285,0.01418553
3.329,0.10421655
3.3295,0.05393589
3.33,0.10559956
3.3305,0.17153418
3.331,0.12138532
3.3315,0.17145402
3.332,0.19783767
3.3325,0.13804686
3.333,0.03035465
3.3335,-0.05526435
3.334,-0.04146683
3.3345,0.07891955
3.335,0.20920101
3.3355,0.36371502
3.336,0.37932606
3.3365,0.53435193
3.337,0.48451132
3.3375,0.36748524
3.338,0.31080638
3.3385,0.30238198
3.339,0.33520724
3.3395,0.25034115
3.34,0.16606007
3.3405,0.06990804
3.341,-0.11451545
3.3415,-0.25199706
3.342,-0.26225349
3.3425,-0.19908122
3.343,-0.14001701
3.3435,-0.05588539
3.344,0.01415407
3.3445,-0.07102863
3.345,-0.05970469
3.3455,-0.08246741
3.346,-0.22698301
3.3465,-0.17574709
3.347,-0.2240719
3.3475,-0.20437504
3.348,-0.32269677
3.3485,-0.40959051
3.349,-0.47866025
3.3495,-0.47279799
3.35,-0.46625874
3.3505,-0.36120357
3.351,-0.2449321
3.3515,-0.0101244
3.352,0.08323662
3.3525,0.17836836
3.353,0.19962882
3.3535,0.16423898
3.354,0.21921164
3.3545,0.27395085
3.355,0.276838
3.3555,0.29781429
3.356,0.1727101
3.3565,0.10905365
3.357,0.03204213
3.3575,0.08735404
3.358,0.11590402
3.3585,0.17761889
3.359,0.29706163
3.3595,0.39567748
3.36,0.44810396
3.3605,0.46557385
3.361,0.38737164
3.3615,0.33036047
3.362,0.31764623
3.3625,0.27260771
3.363,0.20226779
3.3635,0.13176529
3.364,0.06789005
3.3645,-0.16345997
3.365,-0.30434847
3.3655,-0.3875596
3.366,-0.31317242
3.3665,-0.21327717
3.367,-0.15653733
3.3675,-0.05369898
3.368,-0.0863069
3.3685,-0.10537969
3.369,-0.11415014
3.3695,-0.20578799
3.37,-0.22558888
3.3705,-0.21837233
3.371,-0.18798363
3.3715,-0.22852755
3.372,-0.35157079
3.3725,-0.44855322
3.373,-0.47735858
3.3735,-0.4626421
3.374,-0.35828034
3.3745,-0.18925193
3.375,-0.00754167
3.3755,0.15182826
3.376,0.16245609
3.3765,0.23557159
3.377,0.21634519
3.3775,0.1798501
3.378,0.25997376
3.3785,0.25389658
3.379,0.29915053
3.3795,0.23256548
3.38,0.24712707
3.3805,0.13492277
3.381,0.08973607
3.3815,0.03734282
3.382,0.15907803
3.3825,0.23971641
3.383,0.30060487
3.3835,0.43870068
3.384,0.47660132
3.3845,0.3893854
3.385,0.30067092
3.3855,0.21339935
3.386,0.19657767
3.3865,0.14037143
3.387,0.11104858
3.3875,-0.01433647
3.388,-0.13745244
3.3885,-0.27776498
3.389,-0.4370128
3.3895,-0.42642325
3.39,-0.482276
3.3905,-0.25923076
3.391,-0.18062086
3.3915,-0.11531031
3.392,-0.15153211
3.3925,-0.136884
3.393,-0.1975783
3.3935,-0.26207784
3.394,-0.22096902
3.3945,-0.18142831
3.395,-0.27242935
3.3955,-0.27172376
3.396,-0.28301746
3.3965,-0.39083961
3.397,-0.41621206
3.3975,-0.31349362
3.398,-0.22675635
3.3985,-0.10520089
3.399,0.14452246
3.3995,0.22466646
3.4,0.31026766
3.4005,0.31318326
3.401,0.31483012
3.4015,0.35944173
3.402,0.28393244
3.4025,0.34332989
3.403,0.32193481
3.4035,0.28782912
3.404,0.17628586
3.4045,0.10563792
3.405,0.01027863
3.4055,0.07149659
3.406,0.25502942
3.4065,0.27242157
3.407,0.35605667
3.4075,0.42291995
3.408,0.36944437
3.4085,0.28979886
3.409,0.2200559
3.4095,0.13685095
3.41,0.07621244
3.4105,-0.05761118
3.411,-0.03719323
3.4115,-0.1754906
3.412,-0.30166088
3.4125,-0.44075787
3.413,-0.46904287
3.4135,-0.47894967
3.414,-0.34279446
3.4145,-0.21817925
3.415,-0.13087794
3.4155,-0.13724671
3.416,-0.14183145
3.4165,-0.17664673
3.417,-0.15907846
3.4175,-0.26077112
3.418,-0.14843457
3.4185,-0.20933016
3.419,-0.1860838
3.4195,-0.20769957
3.42,-0.27676218
3.4205,-0.30692804
3.421,-0.28999341
3.4215,-0.17754448
3.422,-0.05592943
3.4225,0.14093354
3.423,0.29644931
3.4235,0.42185809
3.424,0.3237464
3.4245,0.36431055
3.425,0.37481123
3.4255,0.33304977
3.426,0.29371629
3.4265,0.36956067
3.427,0.3424948
3.4275,0.28388659
3.428,0.1281169
3.4285,0.02698093
3.429,0.0780584
3.4295,0.06199692
3.43,0.11749385
3.4305,0.25233104
3.431,0.32312941
3.4315,0.30527872
3.432,0.19857745
3.4325,0.14197507
3.433,0.08752811
3.4335,0.00891946
3.434,-0.06455157
3.4345,-0.08585704
3.435,-0.203937
3.4355,-0.31315575
3.436,-0.43331528
3.4365,-0.4471605
3.437,-0.46247239
3.4375,-0.47803253
3.438,-0.34142399
3.4385,-0.19780854
3.439,-0.0589466
3.4395,-0.13634728
3.44,-0.13989049
3.4405,-0.13221899
3.441,-0.18412771
3.4415,-0.16953756
3.442,-0.11108291
3.4425,-0.15460473
3.443,-0.17055181
3.4435,-0.23665987
3.444,-0.24679655
3.4445,-0.20311056
3.445,-0.13590708
3.4455,-0.07499186
3.446,0.12534441
3.4465,0.2976665
3.447,0.43751339
3.4475,0.4850579
3.448,0.48090605
3.4485,0.35635459
3.449,0.35231609
3.4495,0.37202207
3.45,0.32118067
3.4505,0.26140327
3.451,0.23002783
3.4515,0.16331
3.452,0.06163228
3.4525,-0.06404326
3.453,-0.01799937
3.4535,0.0888547
3.454,0.1608479
3.4545,0.27939612
3.455,0.23762227
3.4555,0.26679589
3.456,0.13609316
3.4565,-0.01501153
3.457,-0.03644338
3.4575,-0.12488461
3.458,-0.10613388
3.4585,-0.19907052
3.459,-0.36818218
3.4595,-0.43070563
3.46,-0.51722145
3.4605,-0.50171171
3.461,-0.49554543
3.4615,-0.36102176
3.462,-0.25182518
3.4625,-0.06134111
3.463,-0.12523503
3.4635,0.00389097
3.464,-0.11173599
3.4645,-0.136858
3.465,-0.10594219
3.4655,-0.05016723
3.466,-0.04720339
3.4665,-0.07041231
3.467,-0.09091821
3.4675,-0.18554943
3.468,-0.14586184
3.4685,-0.10579725
3.469,-0.03145366
3.4695,0.20455361
3.47,0.29630537
3.4705,0.44294358
3.471,0.45677889
3.4715,0.49910103
3.472,0.3505003
3.4725,0.4267482
3.473,0.36544505
3.4735,0.37864863
3.474,0.26504715
3.4745,0.20309427
3.475,0.15733437
3.4755,-0.05020241
3.476,-0.0962336
3.4765,-0.00152596
3.477,0.07620764
3.4775,0.07585546
3.478,0.12898271
3.4785,0.15479778
3.479,0.19302976
3.4795,0.06941456
3.48,-0.01742672
3.4805,-0.16443745
3.481,-0.15748496
3.4815,-0.18198635
3.482,-0.28977204
3.4825,-0.38301385
3.483,-0.5019297
3.4835,-0.50294676
3.484,-0.57614654
3.4845,-0.52281584
3.485,-0.40942778
3.4855,-0.26162281
3.486,-0.069299
3.4865,0.02376307
3.487,0.00590683
3.4875,0.00265755
3.488,-0.05242762
3.4885,-0.05939222
3.489,-0.00723083
3.4895,0.03133499
3.49,0.01738924
3.4905,0.02000906
3.491,-0.02064097
3.4915,-0.11914708
3.492,-0.06181537
3.4925,0.01560409
3.493,0.18443145
3.4935,0.33970908
3.494,0.4726907
3.4945,0.51431054
3.495,0.51239337
3.4955,0.47561367
3.496,0.35129431
3.4965,0.25176386
3.497,0.30139054
3.4975,0.27337135
3.498,0.21918608
3.4985,0.13973088
3.499,0.0215775
3.4995,-0.07142214
3.5,-0.19405912
3.5005,-0.05680417
3.501,-0.08917459
3.5015,0.06880489
3.502,0.13984883
3.5025,0.11100516
3.503,0.06448494
3.5035,-0.02024703
3.504,-0.14637514
3.5045,-0.15577803
3.505,-0.20445339
3.5055,-0.31061561
3.506,-0.35838667
3.5065,-0.42609027
3.507,-0.48862247
3.5075,-0.57601181
3.508,-0.59436388
3.5085,-0.45507176
3.509,-0.23240986
3.5095,-0.11734112
3.51,0.00461317
3.5105,0.12917383
3.511,0.06208972
3.5115,0.05027277
3.512,-0.06558126
3.5125,0.01078621
3.513,0.00238415
3.5135,0.02085833
3.514,-0.00954703
3.5145,0.07035411
3.515,-0.04644562
3.5155,-0.01465491
3.516,0.03603175
3.5165,0.12177455
3.517,0.26908353
3.5175,0.41435048
3.518,0.45755723
3.5185,0.50133981
3.519,0.49857958
3.5195,0.44234939
3.52,0.33411093
3.5205,0.28339537
3.521,0.16708608
3.5215,0.16149463
3.522,0.08872279
3.5225,0.06448199
3.523,-0.21714188
3.5235,-0.1915292
3.524,-0.21292098
3.5245,-0.12984149
3.525,-0.09576172
3.5255,0.07215884
3.526,0.08608441
3.5265,0.04075387
3.527,-0.03102111
3.5275,-0.14133592
3.528,-0.25161385
3.5285,-0.26998026
3.529,-0.33412969
3.5295,-0.30670478
3.53,-0.4037789
3.5305,-0.45125102
3.531,-0.50870539
3.5315,-0.49695433
3.532,-0.46070382
3.5325,-0.28075057
3.533,-0.129911
3.5335,-0.03287689
3.534,0.08761807
3.5345,0.13759975
3.535,0.06935163
3.5355,0.07685946
3.536,0.0823275
3.5365,0.10578448
3.537,0.07725718
3.5375,0.15630303
3.538,0.10741959
3.5385,0.00379336
3.539,0.03271872
3.5395,-0.00022431
3.54,0.10985792
3.5405,0.24373328
3.541,0.33058971
3.5415,0.58037667
3.542,0.54356904
3.5425,0.51540393
3.543,0.44274054
3.5435,0.28830447
3.544,0.20796734
3.5445,0.19821857
3.545,0.10780625
3.5455,-0.04312344
3.546,-0.02722792
3.5465,-0.1829675
3.547,-0.21674479
3.5475,-0.33021667
3.548,-0.23119251
3.5485,-0.21613716
3.549,-0.08934728
3.5495,0.01607423
3.55,0.01830372
3.5505,-0.03920942
3.551,-0.16366131
3.5515,-0.20535523
3.552,-0.29348174
3.5525,-0.32681535
3.553,-0.33493133
3.5535,-0.28239122
3.554,-0.36367702
3.5545,-0.48044908
3.555,-0.43585058
3.5555,-0.33540677
3.556,-0.2735534
3.5565,-0.13563638
3.557,0.07815147
3.5575,0.26727532
3.558,0.20029041
3.5585,0.21063559
3.559,0.20443975
3.5595,0.15271101
3.56,0.17754894
3.5605,0.16890311
3.561,0.14304351
3.5615,0.24819627
3.562,0.15413016
3.5625,0.06524377
3.563,0.05418338
3.5635,0.13452229
3.564,0.26195382
3.5645,0.33761181
3.565,0.4089507
3.5655,0.58614526
3.566,0.49152786
3.5665,0.41537894
3.567,0.24034138
3.5675,0.20668969
3.568,0.07061904
3.5685,0.04299152
3.569,0.08088094
3.5695,-0.04456824
3.57,-0.1902492
3.5705,-0.30184135
3.571,-0.41267486
3.5715,-0.36331516
3.572,-0.2737699
3.5725,-0.13352151
3.573,0.00340607
3.5735,-0.00411958
3.574,-0.0123873
3.5745,-0.07970895
3.575,-0.26766908
3.5755,-0.29381022
3.576,-0.33452647
3.5765,-0.33133936
3.577,-0.31740127
3.5775,-0.297039
3.578,-0.43560114
3.5785,-0.36861342
3.579,-0.40690545
3.5795,-0.32744632
3.58,-0.13205203
3.5805,0.00710269
3.581,0.17730258
3.5815,0.33807334
3.582,0.3131116
3.5825,0.2138601
3.583,0.24403696
3.5835,0.21460277
3.584,0.16374907
3.5845,0.26234324
3.585,0.18476536
3.5855,0.24787346
3.586,0.15814064
3.5865,0.02012364
3.587,0.08845608
3.5875,0.18407889
3.588,0.24254695
3.5885,0.38346978
3.589,0.43992834
3.5895,0.43635683
3.59,0.42691388
3.5905,0.2850366
3.591,0.18070022
3.5915,0.03928776
3.592,-0.05172072
3.5925,-0.07240233
3.593,-0.13286741
3.5935,-0.25995634
3.594,-0.29287858
3.5945,-0.37978912
3.595,-0.40533795
3.5955,-0.33958394
3.596,-0.23145687
3.5965,-0.09409811
3.597,-0.04009047
3.5975,-0.06056894
3.598,-0.14207773
3.5985,-0.24122623
3.599,-0.19437691
3.5995,-0.25044148
3.6,-0.29601533
3.6005,-0.34024112
3.601,-0.30111617
3.6015,-0.31168508
3.602,-0.3085835
3.6025,-0.30005856
3.603,-0.27555966
3.6035,-0.06180456
3.604,0.05275585
3.6045,0.22019252
3.605,0.3538295
3.6055,0.37946869
3.606,0.32389705
3.6065,0.32452631
3.607,0.27334638
3.6075,0.23536832
3.608,0.22009646
3.6085,0.22430349
3.609,0.18906244
3.6095,0.10941326
3.61,0.09965866
3.6105,0.06406985
3.611,0.08964474
3.6115,0.20149425
3.612,0.28514033
3.6125,0.42826816
3.613,0.47750225
3.6135,0.35568785
3.614,0.25043069
3.6145,0.12166084
3.615,-0.03828113
3.6155,-0.09887343
3.616,-0.11227317
3.6165,-0.18158288
3.617,-0.28423456
3.6175,-0.3248869
3.618,-0.44245669
3.6185,-0.43747616
3.619,-0.3936309
3.6195,-0.34454657
3.62,-0.2116409
3.6205,-0.09224334
3.621,-0.08895759
3.6215,-0.01910444
3.622,-0.0903677
3.6225,-0.18041219
3.623,-0.23777421
3.6235,-0.23394054
3.624,-0.27418729
3.6245,-0.20879241
3.625,-0.24143747
3.6255,-0.28481168
3.626,-0.24576642
3.6265,-0.17700255
3.627,-0.12082541
3.6275,0.02599721
3.628,0.26492742
3.6285,0.35448905
3.629,0.4419074
3.6295,0.48220583
3.63,0.42439045
3.6305,0.27783698
3.631,0.27708219
3.6315,0.25135582
3.632,0.26004299
3.6325,0.22332606
3.633,0.16797206
3.6335,0.0950227
3.634,0.08547824
3.6345,-0.00035714
3.635,0.13987029
3.6355,0.22361074
3.636,0.27292805
3.6365,0.34891473
3.637,0.36018297
3.6375,0.21850094
3.638,0.09212798
3.6385,0.00850761
3.639,-0.1927008
3.6395,-0.20467364
3.64,-0.21745484
3.6405,-0.31759381
3.641,-0.36319302
3.6415,-0.4362966
3.642,-0.50563979
3.6425,-0.452042
3.643,-0.39686242
3.6435,-0.27989251
3.644,-0.13830781
3.6445,-0.06941207
3.645,-0.01383745
3.6455,-0.07701289
3.646,-0.17376099
3.6465,-0.27470423
3.647,-0.25190555
3.6475,-0.25956763
3.648,-0.16740046
3.6485,-0.16949282
3.649,-0.18139276
3.6495,-0.10243659
3.65,-0.23218445
3.6505,-0.00673875
3.651,0.09074196
3.6515,0.23907715
3.652,0.42791812
3.6525,0.50031984
3.653,0.51496715
3.6535,0.43419864
3.654,0.39147571
3.6545,0.2951849
3.655,0.24724546
3.6555,0.1821433
3.656,0.18663904
3.6565,0.23097668
3.657,0.09979512
3.6575,-0.04538023
3.658,-0.0551816
3.6585,0.095509
3.659,0.10892076
3.6595,0.17896525
3.66,0.2248607
3.6605,0.31441998
3.661,0.16934096
3.6615,0.12668376
3.662,-0.07297182
3.6625,-0.20506694
3.663,-0.28500868
3.6635,-0.29239819
3.664,-0.30013268
3.6645,-0.36852643
3.665,-0.48847839
3.6655,-0.45791755
3.666,-0.49418191
3.6665,-0.47260664
3.667,-0.28635291
3.6675,-0.2202754
3.668,-0.00331717
3.6685,0.0111477
3.669,0.01282722
3.6695,-0.05236039
3.67,-0.10221007
3.6705,-0.19641011
3.671,-0.17571297
3.6715,-0.12065977
3.672,-0.01986639
3.6725,-0.12442869
3.673,-0.03071902
3.6735,-0.15121523
3.674,-0.06034322
3.6745,0.09622082
3.675,0.23775985
3.6755,0.41644592
3.676,0.5259739
3.6765,0.53882522
3.677,0.55126084
3.6775,0.42948456
3.678,0.32159937
3.6785,0.20560434
3.679,0.18410181
3.6795,0.18128686
3.68,0.17169018
3.6805,0.08326472
3.681,0.01692946
3.6815,-0.03242699
3.682,-0.09398975
3.6825,0.00495308
3.683,0.09415745
3.6835,0.14904279
3.684,0.20054798
3.6845,0.18263198
3.685,0.08171326
3.6855,-0.07412497
3.686,-0.22352117
3.6865,-0.35913338
3.687,-0.37698944
3.6875,-0.42041359
3.688,-0.41118156
3.6885,-0.42775714
3.689,-0.58658867
3.6895,-0.45440375
3.69,-0.49182018
3.6905,-0.32685043
3.691,-0.11608661
3.6915,-0.05724032
3.692,0.01861021
3.6925,0.00584152
3.693,0.04409569
3.6935,-0.00700967
3.694,-0.18082176
3.6945,-0.09881993
3.695,-0.10109517
3.6955,-0.03844482
3.696,0.01727833
3.6965,-0.02760074
3.697,-0.02397064
3.6975,0.02499114
3.698,0.07947169
3.6985,0.27139708
3.699,0.36204363
3.6995,0.57871633
3.7,0.67083582
3.7005,0.60248088
3.701,0.47639773
3.7015,0.34997122
3.702,0.27157692
3.7025,0.2537244
3.703,0.12349543
3.7035,0.11927925
3.704,0.09409638
3.7045,0.00648724
3.705,-0.02512936
3.7055,-0.09034596
3.706,-0.10400407
3.7065,-0.02462301
3.707,0.07141675
3.7075,0.09525138
3.708,0.17273124
3.7085,0.01929728
3.709,-0.09160817
3.7095,-0.19645618
3.71,-0.33864971
3.7105,-0.39087404
3.711,-0.37539229
3.7115,-0.4616607
3.712,-0.43684043
3.7125,-0.51016835
3.713,-0.42493347
3.7135,-0.4741213
3.714,-0.37604221
3.7145,-0.23605429
3.715,-0.04553746
3.7155,0.07263149
3.716,0.11707287
3.7165,0.10248293
3.717,0.03800515
3.7175,0.00953037
3.718,-0.02920815
3.7185,-0.03557706
3.719,0.02998527
3.7195,0.07498174
3.72,0.06410013
3.7205,0.16805208
3.721,0.07481566
3.7215,0.13949386
3.722,0.19209283
3.7225,0.35967426
3.723,0.55450567
3.7235,0.59276681
3.724,0.55435178
3.7245,0.58317728
3.725,0.39274453
3.7255,0.23290632
3.726,0.17291217
3.7265,0.1001436
3.727,0.08165851
3.7275,0.04271618
3.728,-0.03888883
3.7285,-0.16879304
3.729,-0.15474308
3.7295,-0.15117192
3.73,-0.11125693
3.7305,-0.12143591
3.731,0.04217568
3.7315,0.07898777
3.732,-0.00301097
3.7325,-0.12068846
3.733,-0.28020355
3.7335,-0.35638178
3.734,-0.44619215
3.7345,-0.4321099
3.735,-0.43161647
3.7355,-0.48816071
3.736,-0.37691092
3.7365,-0.44389843
3.737,-0.46468198
3.7375,-0.38571138
3.738,-0.23812211
3.7385,-0.01601373
3.739,0.05542723
3.7395,0.23292079
3.74,0.20385376
3.7405,0.226793
3.741,0.11044249
3.7415,0.02339823
3.742,0.05444259
3.7425,0.03541214
3.743,0.10006202
3.7435,0.1234292
3.744,0.12555053
3.7445,0.14676602
3.745,0.16661146
3.7455,0.17029039
3.746,0.29690504
3.7465,0.47336915
3.747,0.58404148
3.7475,0.63045709
3.748,0.54233412
3.7485,0.35689026
3.749,0.20223746
3.7495,0.11615081
3.75,0.01885464
3.7505,0.00694436
3.751,-0.08487315
3.7515,-0.02772479
3.752,-0.1503028
3.7525,-0.17414758
3.753,-0.23915643
3.7535,-0.25229558
3.754,-0.12843996
3.7545,-0.06374787
3.755,-0.01330171
3.7555,0.03681989
3.756,-0.11471117
3.7565,-0.14530749
3.757,-0.28885842
3.7575,-0.38066656
3.758,-0.4108101
3.7585,-0.41791255
3.759,-0.39002555
3.7595,-0.330934
3.76,-0.38106581
3.7605,-0.3541706
3.761,-0.33687733
3.7615,-0.16029199
3.762,-0.00763534
3.7625,0.10874931
3.763,0.26767787
3.7635,0.35340525
3.764,0.26993742
3.7645,0.24839835
3.765,0.08012163
3.7655,0.05001822
3.766,0.10463648
3.7665,0.11045019
3.767,0.17467724
3.7675,0.19264281
3.768,0.15879366
3.7685,0.1516015
3.769,0.17845731
3.7695,0.23551662
3.77,0.3656703
3.7705,0.49225604
3.771,0.55657361
3.7715,0.50321208
3.772,0.45046564
3.7725,0.25492773
3.773,0.07107686
3.7735,-0.08417727
3.774,-0.12243838
3.7745,-0.13999445
3.775,-0.16322792
3.7755,-0.20148504
3.776,-0.2574009
3.7765,-0.33719186
3.777,-0.29891539
3.7775,-0.26176013
3.778,-0.19639678
3.7785,-0.04166276
3.779,-0.00765183
3.7795,-0.04315973
3.78,-0.15421234
3.7805,-0.34421967
3.781,-0.36496665
3.7815,-0.51533915
3.782,-0.39183262
3.7825,-0.32683433
3.783,-0.37876131
3.7835,-0.30979967
3.784,-0.3136168
3.7845,-0.21407387
3.785,-0.17912172
3.7855,-0.05511011
3.786,0.11725462
3.7865,0.31670184
3.787,0.31238666
3.7875,0.36128693
3.788,0.32082479
3.7885,0.23017366
3.789,0.13011622
3.7895,0.15150256
3.79,0.13297339
3.7905,0.22122265
3.791,0.1512995
3.7915,0.11190147
3.792,0.20469306
3.7925,0.18778465
3.793,0.1242952
3.7935,0.31331163
3.794,0.46473815
3.7945,0.53533941
3.795,0.50161029
3.7955,0.41081955
3.796,0.26142814
3.7965,0.08280076
3.797,-0.09178318
3.7975,-0.1506841
3.798,-0.24411593
3.7985,-0.19416573
3.799,-0.30374238
3.7995,-0.2822515
3.8,-0.31764717
3.8005,-0.41593322
3.801,-0.38723117
3.8015,-0.21995171
3.802,-0.10333834
3.8025,-0.02803371
3.803,0.01168995
3.8035,-0.11711464
3.804,-0.28190296
3.8045,-0.40343262
3.805,-0.41825902
3.8055,-0.42741047
3.806,-0.38192964
3.8065,-0.31046917
3.807,-0.26873162
3.8075,-0.20222004
3.808,-0.22043675
3.8085,-0.15132988
3.809,0.00653345
3.8095,0.15298664
3.81,0.2750369
3.8105,0.41509817
3.811,0.52331988
3.8115,0.42922885
3.812,0.3585046
3.8125,0.22431529
3.813,0.02896067
3.8135,0.10036761
3.814,0.09906582
3.8145,0.18449318
3.815,0.16728587
3.8155,0.15504172
3.816,0.14934865
