time,voltage
3.1835,0.07332354
3.184,0.05778496
3.1845,-0.03145118
3.185,-0.09863091
3.1855,-0.17651435
3.186,-0.17400069
3.1865,-0.21239647
3.187,-0.13635557
3.1875,-0.08721604
3.188,-0.08184841
3.1885,0.00031605
3.189,-0.13497861
3.1895,-0.3040497
3.19,-0.32346606
3.1905,-0.39872128
3.191,-0.53000996
3.1915,-0.45534514
3.192,-0.43591945
3.1925,-0.39327313
3.193,-0.40759512
3.1935,-0.43971342
3.194,-0.35525438
3.1945,-0.33615319
3.195,-0.15056481
3.1955,0.05705911
3.196,0.06590522
3.1965,0.19991427
3.197,0.22601742
3.1975,0.18224587
3.198,0.13566455
3.1985,0.1210522
3.199,0.14360386
3.1995,0.19046877
3.2,0.14428889
3.2005,0.1972393
3.201,0.17407275
3.2015,0.29008883
3.202,0.23351547
3.2025,0.34150232
3.203,0.43906558
3.2035,0.50897525
3.204,0.58411019
3.2045,0.44159293
3.205,0.45708999
3.2055,0.28003971
3.206,0.17957487
3.2065,0.06974426
3.207,0.04225362
3.2075,0.02291427
3.208,-0.0572071
3.2085,-0.0815465
3.209,-0.20934963
3.2095,-0.30187812
3.21,-0.24738362
3.2105,-0.22738749
3.211,-0.1627015
3.2115,-0.0381567
3.212,-0.12948866
3.2125,-0.15445698
3.213,-0.15634939
3.2135,-0.35825181
3.214,-0.451126
3.2145,-0.45077322
3.215,-0.48133727
3.2155,-0.43957803
3.216,-0.39957244
3.2165,-0.42457398
3.217,-0.42219996
3.2175,-0.33245759
3.218,-0.29737152
3.2185,-0.11883734
3.219,0.05198394
3.2195,0.15357471
3.22,0.29222007
3.2205,0.19007871
3.221,0.25722573
3.2215,0.21258216
3.222,0.18503655
3.2225,0.16919141
3.223,0.33994163
3.2235,0.21865224
3.224,0.17403127
3.2245,0.173822
3.225,0.24760242
3.2255,0.18217776
3.226,0.25980693
3.2265,0.38200294
3.227,0.52773623
3.2275,0.50338635
3.228,0.503565
3.2285,0.39717628
3.229,0.29319687
3.2295,0.20732932
3.23,0.04365537
3.2305,0.05320634
3.231,-0.08531687
3.2315,-0.1415669
3.232,-0.15945635
3.2325,-0.27813172
3.233,-0.32553766
3.2335,-0.39557524
3.234,-0.2743762
3.2345,-0.23720585
3.235,-0.15168695
3.2355,-0.18558492
3.236,-0.13248655
3.2365,-0.24628749
3.237,-0.27335613
3.2375,-0.36215559
3.238,-0.4006116
3.2385,-0.41176829
3.239,-0.34329129
3.2395,-0.36261518
3.24,-0.35778541
3.2405,-0.34078783
3.241,-0.30503841
3.2415,-0.2898055
3.242,-0.01617575
3.2425,0.12066683
3.243,0.24476157
3.2435,0.26280279
3.244,0.26118361
3.2445,0.28936016
3.245,0.26395714
3.2455,0.20068003
3.246,0.33371589
3.2465,0.30744085
3.247,0.37544471
3.2475,0.29603736
3.248,0.19951018
3.2485,0.06704769
3.249,0.21166531
3.2495,0.23686784
3.25,0.39637753
3.2505,0.48316479
3.251,0.4970623
3.2515,0.41298011
3.252,0.33652994
3.2525,0.2704132
3.253,0.15957898
3.2535,0.08762241
3.254,0.03810912
3.2545,-0.07403688
3.255,-0.12920912
3.2555,-0.28112993
3.256,-0.36836727
3.2565,-0.40577334
3.257,-0.42620156
3.2575,-0.3617856
3.258,-0.30591911
3.2585,-0.22840662
3.259,-0.11659828
3.2595,-0.23969656
3.26,-0.23709816
3.2605,-0.35413265
3.261,-0.34106912
3.2615,-0.34490195
3.262,-0.28496167
3.2625,-0.29983237
3.263,-0.3243721
3.2635,-0.33501448
3.264,-0.30451202
3.2645,-0.34832192
3.265,-0.15610704
3.2655,-0.04888882
3.266,0.19083667
3.2665,0.28554961
3.267,0.3330317
3.2675,0.34236383
3.268,0.34260552
3.2685,0.2888537
3.269,0.2938811
3.2695,0.31125164
3.27,0.35046203
3.2705,0.29580322
3.271,0.23691651
3.2715,0.16698097
3.272,0.17853348
3.2725,0.1600831
3.273,0.19640805
3.2735,0.29644726
3.274,0.44910955
3.2745,0.43374585
3.275,0.362448
3.2755,0.27268314
3.276,0.22705883
3.2765,0.07061395
3.277,0.03801057
3.2775,-0.02422609
3.278,-0.09562036
3.2785,-0.22046036
3.279,-0.39241304
3.2795,-0.48438508
3.28,-0.50201777
3.2805,-0.49406867
3.281,-0.41471291
3.2815,-0.34936207
3.282,-0.19861121
3.2825,-0.18192034
3.283,-0.199367
3.2835,-0.27638696
3.284,-0.30663683
3.2845,-0.24354245
3.285,-0.28468196
3.2855,-0.25773869
3.286,-0.25956876
3.2865,-0.24779205
3.287,-0.29298814
3.2875,-0.27103074
3.288,-0.32544409
3.2885,-0.13559895
3.289,0.03220128
3.2895,0.18891846
3.29,0.26583459
3.2905,0.39278917
3.291,0.30359696
3.2915,0.41800061
3.292,0.37609502
3.2925,0.35295756
3.293,0.39714334
3.2935,0.44731788
3.294,0.33476026
3.2945,0.2153545
3.295,0.19673222
3.2955,0.14264591
3.296,0.18200922
3.2965,0.10798678
3.297,0.2117154
3.2975,0.31013129
3.298,0.31662827
3.2985,0.28567412
3.299,0.26365352
3.2995,0.0841263
3.3,0.05540618
3.3005,-0.01709338
3.301,-0.0659091
3.3015,-0.07996736
3.302,-0.25791437
3.3025,-0.40793004
3.303,-0.50265113
3.3035,-0.50603476
3.304,-0.51149589
3.3045,-0.4029188
3.305,-0.39133987
3.3055,-0.27400938
3.306,-0.20071845
3.3065,-0.2905149
3.307,-0.1976381
3.3075,-0.24378119
3.308,-0.24097165
3.3085,-0.16818776
3.309,-0.12567695
3.3095,-0.19787726
3.31,-0.23290789
3.3105,-0.20691715
3.311,-0.22881197
3.3115,-0.22475628
3.312,-0.08102064
3.3125,0.0391755
3.313,0.23366402
3.3135,0.34686716
3.314,0.34790888
3.3145,0.3760016
3.315,0.37482586
3.3155,0.44575927
3.316,0.47475885
3.3165,0.44916399
3.317,0.46875929
3.3175,0.35035796
3.318,0.28145416
3.3185,0.12988032
3.319,0.04587405
3.3195,0.12046358
3.32,0.11449785
3.3205,0.17323415
3.321,0.28155851
3.3215,0.23213465
3.322,0.26161302
3.3225,0.13097285
3.323,0.04195061
3.3235,-0.00763947
3.324,0.00271931
3.3245,-0.10066912
3.325,-0.08533593
3.3255,-0.2843542
3.326,-0.40995819
3.3265,-0.5555313
3.327,-0.56277966
3.3275,-0.55971273
3.328,-0.45266176
3.3285,-0.35339194
3.329,-0.22498259
3.3295,-0.25019332
3.33,-0.24890525
3.3305,-0.2240851
3.331,-0.21482562
3.3315,-0.17586088
3.332,-0.09757501
3.3325,-0.09384766
3.333,-0.01981443
3.3335,-0.15496445
3.334,-0.16992599
3.3345,-0.21178525
3.335,-0.09064155
3.3355,-0.00038731
3.336,0.09137466
3.3365,0.22818502
3.337,0.27723484
3.3375,0.47697257
3.338,0.39416933
3.3385,0.43787263
3.339,0.46180074
3.3395,0.47538888
3.34,0.49720582
3.3405,0.52496497
3.341,0.39875495
3.3415,0.1546622
3.342,0.14521736
3.3425,0.11639349
3.343,-0.00049799
3.3435,0.05809684
3.344,0.19486983
3.3445,0.06630267
3.345,0.10394577
3.3455,0.19395624
3.346,0.06726149
3.3465,-0.09948262
3.347,-0.00516145
3.3475,-0.03354798
3.348,-0.20798793
3.3485,-0.12217613
3.349,-0.29075552
3.3495,-0.55985044
3.35,-0.55887834
3.3505,-0.52392599
3.351,-0.68597279
3.3515,-0.4951277
3.352,-0.27360156
3.3525,-0.35780443
3.353,-0.3665936
3.3535,-0.13350672
3.354,-0.17679996
3.3545,-0.19751069
3.355,-0.00242384
3.3555,0.06521848
3.356,-0.13864727
3.3565,0.01319917
3.357,0.08956687
3.3575,-0.2592886
3.358,-0.15420888
3.3585,0.05375282
3.359,-0.05791796
3.3595,0.09936867
3.36,0.4499687
3.3605,0.34133399
3.361,0.18243614
3.3615,0.53372079
3.362,0.58806661
3.3625,0.20588671
3.363,0.61263155
3.3635,0.72903716
3.364,0.2872407
3.3645,0.37381591
3.365,0.44035678
3.3655,-0.01570633
3.366,-0.14779773
3.3665,0.28714252
3.367,-0.03723081
3.3675,-0.09079291
3.368,0.24657651
3.3685,0.12556753
3.369,-0.19159359
3.3695,0.1245229
3.37,0.15417589
3.3705,-0.37917544
3.371,-0.02631093
3.3715,0.16389057
3.372,-0.38364816
3.3725,-0.40799439
3.373,-0.15077412
3.3735,-0.71922004
3.374,-0.85940722
3.3745,-0.25204448
3.375,-0.47885975
3.3755,-0.66892948
3.376,-0.03676973
3.3765,-0.12591998
3.377,-0.62489958
3.3775,-0.06368627
3.378,0.22211013
3.3785,-0.36949641
3.379,0.07750814
3.3795,0.51785907
3.38,-0.19598058
3.3805,-0.22194728
3.381,0.31385629
3.3815,-0.12697766
3.382,-0.38951762
3.3825,0.42423119
3.383,0.34114032
3.3835,-0.16526478
3.384,0.53544548
3.3845,0.70373516
3.385,-0.03894579
3.3855,0.47341317
3.386,0.91956691
3.3865,0.16235577
3.387,0.40339051
3.3875,0.96597503
3.388,0.18021185
3.3885,-0.17932703
3.389,0.54273111
3.3895,0.04073812
3.39,-0.5027207
3.3905,0.29999535
3.391,0.2575301
3.3915,-0.5556266
3.392,0.12194053
3.3925,0.37247551
3.393,-0.55789166
3.3935,-0.24617541
3.394,0.5215605
3.3945,-0.34939104
3.395,-0.41403237
3.3955,0.39258033
3.396,-0.36490121
3.3965,-0.94743824
3.397,-0.10192801
3.3975,-0.29641237
3.398,-1.13743689
3.3985,-0.19091949
3.399,0.03821423
3.3995,-0.93310241
3.4,-0.22492649
3.4005,0.39873817
3.401,-0.58077937
3.4015,-0.27915476
3.402,0.73798941
3.4025,-0.06093905
3.403,-0.34925628
3.4035,0.7019771
3.404,0.18358443
3.4045,-0.63761997
3.405,0.42212535
3.4055,0.3834091
3.406,-0.4591998
3.4065,0.33033129
3.407,0.92201047
3.4075,-0.25111448
3.408,0.23217224
3.4085,1.14234836
3.409,0.17985618
3.4095,0.0184001
3.41,1.25118409
3.4105,0.44797422
3.411,-0.22121738
3.4115,0.88120353
3.412,0.47131273
3.4125,-0.74833569
3.413,0.28112971
3.4135,0.52497391
3.414,-0.77983607
3.4145,-0.1560907
3.415,0.66991162
3.4155,-0.64964834
3.416,-0.58214566
3.4165,0.60252995
3.417,-0.39477074
3.4175,-0.76000462
3.418,0.56657178
3.4185,0.00382939
3.419,-1.04444784
3.4195,0.18967711
3.42,0.01873524
3.4205,-1.38285766
3.421,-0.48355172
3.4215,0.17415727
3.422,-1.04023848
3.4225,-0.59945804
3.423,0.57827867
3.4235,-0.62172437
3.424,-0.77246071
3.4245,0.67945073
3.425,0.03207453
3.4255,-0.72199102
3.426,0.85160149
3.4265,0.66099617
3.427,-0.6055148
3.4275,0.43809146
3.428,0.73148434
3.4285,-0.69778164
3.429,0.07219668
3.4295,0.98218858
3.43,-0.20751369
3.4305,-0.16454344
3.431,1.22633837
3.4315,0.28131361
3.432,-0.37181749
3.4325,1.15112332
3.433,0.60355958
3.4335,-0.35499004
3.434,0.98041376
3.4345,0.98460744
3.435,-0.51850079
3.4355,0.16649883
3.436,0.84312363
3.4365,-0.71277161
3.437,-0.4060318
3.4375,0.76852824
3.438,-0.54685494
3.4385,-0.87299199
3.439,0.59974464
3.4395,-0.19884853
3.44,-1.08220514
3.4405,0.29706776
3.441,0.31170913
3.4415,-0.99763094
3.442,0.06054478
3.4425,0.4988096
3.443,-1.04348114
3.4435,-0.58581729
3.444,0.37444611
3.4445,-0.99782796
3.445,-0.98932665
3.4455,0.49418844
3.446,-0.42006808
3.4465,-1.09663112
3.447,0.39461135
3.4475,0.13986896
3.448,-1.0071083
3.4485,0.50116621
3.449,0.82136145
3.4495,-0.52657291
3.45,0.33792213
3.4505,1.13914758
3.451,-0.31710323
3.4515,-0.15071125
3.452,0.98186018
3.4525,-0.05172336
3.453,-0.44764077
3.4535,1.04509804
3.454,0.40337569
3.4545,-0.52315638
3.455,0.80040917
3.4555,0.78329372
3.456,-0.44353577
3.4565,0.58041802
3.457,1.22411985
3.4575,-0.1924696
3.458,0.23697557
3.4585,1.13107165
3.459,-0.26380768
3.4595,-0.56100948
3.46,0.68928944
3.4605,-0.30221926
3.461,-0.91703969
3.4615,0.4507737
3.462,0.06103187
3.4625,-1.15354157
3.463,-0.0485653
3.4635,0.2545123
3.464,-1.03064881
3.4645,-0.24918334
3.465,0.64211555
3.4655,-0.76510663
3.466,-0.61089754
3.4665,0.48925738
3.467,-0.58214112
3.4675,-1.07593508
3.468,0.21039118
3.4685,-0.24901835
3.469,-1.10254497
3.4695,0.13270174
3.47,0.17226182
3.4705,-1.05038165
3.471,-0.0286459
3.4715,0.67141546
3.472,-0.47515197
3.4725,0.05305622
3.473,1.11682724
3.4735,0.10298399
3.474,-0.20387506
3.4745,0.99688019
3.475,0.23139562
3.4755,-0.51559506
3.476,0.66670101
3.4765,0.60231179
3.477,-0.40295306
3.4775,0.54400373
3.478,0.86563938
3.4785,-0.41765754
3.479,0.19277679
3.4795,0.95289552
3.48,0.06731785
3.4805,0.05345645
3.481,1.14346989
3.4815,0.26883543
3.482,-0.32173478
3.4825,0.66262518
3.483,0.11037649
3.4835,-0.81455048
3.484,0.06206273
3.4845,0.14437113
3.485,-0.93861172
3.4855,-0.38661939
3.486,0.21930472
3.4865,-0.88132155
3.487,-0.64699065
3.4875,0.27091122
3.488,-0.53412384
3.4885,-0.62308311
3.489,0.38006305
3.4895,-0.11332444
3.49,-0.80824239
3.4905,0.07003954
3.491,-0.11735916
3.4915,-0.97765215
3.492,-0.18936476
3.4925,0.14726158
3.493,-0.78995384
3.4935,-0.33602009
3.494,0.34829019
3.4945,-0.41419105
3.495,-0.29337517
3.4955,0.66539571
3.496,0.23244004
3.4965,-0.10608922
3.497,0.92240131
3.4975,0.60312354
3.498,-0.14667596
3.4985,0.55817158
3.499,0.57821704
3.4995,-0.15337617
3.5,0.35482346
3.5005,0.71080981
3.501,-0.02649579
3.5015,0.05173297
3.502,0.68143702
3.5025,0.08289513
3.503,-0.01225653
3.5035,0.73578778
3.504,0.45046
3.5045,-0.0407596
3.505,0.57286931
3.5055,0.39729496
3.506,-0.34206448
3.5065,-0.04523721
3.507,0.15746542
3.5075,-0.54721246
3.508,-0.36068507
3.5085,0.0432105
3.509,-0.54932762
3.5095,-0.73937528
3.51,-0.17126792
3.5105,-0.47651308
3.511,-0.64233956
3.5115,-0.05113934
3.512,-0.071337
3.5125,-0.51034745
3.513,-0.03607861
3.5135,0.02803825
3.514,-0.62810779
3.5145,-0.33843866
3.515,-0.09255785
3.5155,-0.44789672
3.516,-0.34546013
3.5165,0.03358608
3.517,-0.27609543
3.5175,-0.42640684
3.518,0.13732243
3.5185,0.14358324
3.519,-0.15433045
3.5195,0.548389
3.52,0.63885656
3.5205,0.31407471
3.521,0.44745743
3.5215,0.66746756
3.522,0.18362812
3.5225,0.27798794
3.523,0.54319059
3.5235,0.25015444
3.524,0.14618755
3.5245,0.449549
3.525,0.20383337
3.5255,-0.07415398
3.526,0.3796578
3.5265,0.28851953
3.527,0.09915961
3.5275,0.37200021
3.528,0.49534834
3.5285,0.1414284
3.529,0.08554574
3.5295,0.15664966
3.53,-0.197352
3.5305,-0.30101605
3.531,-0.00445986
3.5315,-0.30829344
3.532,-0.50660326
3.5325,-0.34847906
3.533,-0.46307172
3.5335,-0.57027947
3.534,-0.42119343
3.5345,-0.29413648
3.535,-0.40116988
3.5355,-0.21382671
3.536,-0.12314027
3.5365,-0.14192792
3.537,-0.24652812
3.5375,-0.15806422
3.538,-0.28056985
3.5385,-0.29289688
3.539,-0.14093383
3.5395,-0.14378502
3.54,-0.17878164
3.5405,-0.09639533
3.541,-0.05714952
3.5415,-0.10008128
3.542,0.09089459
3.5425,0.29319751
3.543,0.35225698
3.5435,0.46583668
3.544,0.5884907
3.5445,0.47758538
3.545,0.39669059
3.5455,0.46847734
3.546,0.36059471
3.5465,0.2702858
3.547,0.41437937
3.5475,0.34942144
3.548,0.19568013
3.5485,0.101574
3.549,0.05737429
3.5495,0.08591032
3.55,0.16521642
3.5505,0.23071729
3.551,0.2592009
3.5515,0.30356661
3.552,0.18207508
3.5525,0.02360287
3.553,-0.12288297
3.5535,-0.17072497
3.554,-0.21815617
3.5545,-0.26861584
3.555,-0.36154969
3.5555,-0.3647912
3.556,-0.54719183
3.5565,-0.57676865
3.557,-0.56667576
3.5575,-0.46425157
3.558,-0.49843505
3.5585,-0.32147734
3.559,-0.24874595
3.5595,-0.1060777
3.56,-0.11418841
3.5605,-0.17664375
3.561,-0.15248802
3.5615,-0.18613589
3.562,-0.11575299
3.5625,-0.09980376
3.563,-0.15836028
3.5635,-0.13015152
3.564,-0.10972067
3.5645,-0.07394149
3.565,0.02306497
3.5655,0.16648347
3.566,0.30974827
3.5665,0.40838435
3.567,0.45088536
3.5675,0.51316378
3.568,0.55400779
3.5685,0.46719198
3.569,0.38792877
3.5695,0.44973121
3.57,0.3806168
3.5705,0.3947916
3.571,0.23389115
3.5715,0.18891101
3.572,0.05432046
3.5725,0.05733343
3.573,0.0663581
3.5735,0.07964462
3.574,0.12321284
3.5745,0.0990918
3.575,0.15724499
3.5755,0.07186365
3.576,-0.00997591
3.5765,-0.10799082
3.577,-0.15715148
3.5775,-0.18148824
3.578,-0.3289426
3.5785,-0.33857124
3.579,-0.41777765
3.5795,-0.57842816
3.58,-0.62722245
3.5805,-0.59659506
3.581,-0.51763402
3.5815,-0.39519676
3.582,-0.26963481
3.5825,-0.12481384
3.583,-0.11410261
3.5835,-0.10622024
3.584,-0.09748455
3.5845,-0.1530063
3.585,-0.13665414
3.5855,0.00452965
3.586,0.01610051
3.5865,0.01902576
3.587,-0.09513724
3.5875,-0.01539333
3.588,-0.06880565
3.5885,0.05667906
3.589,0.09987949
3.5895,0.35142453
3.59,0.45439667
3.5905,0.5067126
3.591,0.53653568
3.5915,0.48019127
3.592,0.43242976
3.5925,0.43510682
3.593,0.41028058
3.5935,0.31837675
3.594,0.34686861
3.5945,0.28340092
3.595,0.12365139
3.5955,0.03450962
3.596,-0.10861471
3.5965,-0.06785321
3.597,0.00745811
3.5975,-0.00127296
3.598,0.0555861
3.5985,0.08820019
3.599,-0.047916
3.5995,-0.02165032
3.6,-0.1338775
3.6005,-0.19882382
3.601,-0.19308902
3.6015,-0.31929263
3.602,-0.33075055
3.6025,-0.50837635
3.603,-0.53653388
3.6035,-0.69099779
3.604,-0.62582152
3.6045,-0.54483434
3.605,-0.35828692
3.6055,-0.27680227
3.606,-0.15129716
3.6065,-0.09171831
3.607,-0.18175111
3.6075,-0.09295866
3.608,0.02200487
3.6085,0.03861769
3.609,0.08672993
3.6095,0.05498164
3.61,0.07139537
3.6105,0.05671987
3.611,-0.0829033
3.6115,0.05699465
3.612,0.07861106
3.6125,0.15884983
3.613,0.3307561
3.6135,0.4655189
3.614,0.52923594
3.6145,0.52852436
3.615,0.54677344
3.6155,0.47204964
3.616,0.51263329
3.6165,0.35420784
3.617,0.39533637
3.6175,0.39985678
3.618,0.21712692
3.6185,0.05959733
3.619,0.01604771
3.6195,-0.06515824
3.62,-0.16212263
3.6205,-0.0851901
3.621,-0.01307774
3.6215,0.02313423
3.622,0.02216344
3.6225,-0.03994411
3.623,-0.16054237
3.6235,-0.22798343
3.624,-0.19008775
3.6245,-0.20563188
3.625,-0.27834824
3.6255,-0.35099941
3.626,-0.49297599
3.6265,-0.50027613
3.627,-0.63299087
3.6275,-0.60091929
3.628,-0.5485078
3.6285,-0.39593601
3.629,-0.26891912
3.6295,-0.11255085
3.63,-0.08954149
3.6305,-0.08404577
3.631,-0.04051823
3.6315,0.06008443
3.632,0.11788014
3.6325,0.16078879
3.633,0.15032552
3.6335,0.14273373
3.634,0.10607185
3.6345,0.07211193
3.635,0.04990343
3.6355,0.10520127
3.636,0.20340889
3.6365,0.32472353
3.637,0.4747718
3.6375,0.52032942
3.638,0.48559761
3.6385,0.46968152
3.639,0.43859835
3.6395,0.5266353
3.64,0.42966344
3.6405,0.42762495
3.641,0.30325168
3.6415,0.13830213
3.642,-0.02464857
3.6425,-0.14941823
3.643,-0.14297198
3.6435,-0.19284029
3.644,-0.14572891
3.6445,-0.08471169
3.645,-0.1424643
3.6455,-0.04546746
3.646,-0.15092244
3.6465,-0.1344107
3.647,-0.145983
3.6475,-0.17200854
3.648,-0.16599338
3.6485,-0.21206612
3.649,-0.27672588
3.6495,-0.43183511
3.65,-0.58118288
3.6505,-0.50301571
3.651,-0.58543464
3.6515,-0.47742868
3.652,-0.34401991
3.6525,-0.19397576
3.653,-0.1245181
3.6535,-0.10235204
3.654,-0.00042045
3.6545,0.00910831
3.655,0.1379831
3.6555,0.18813922
3.656,0.28591432
3.6565,0.31567548
3.657,0.26118208
3.6575,0.13764789
3.658,0.10754946
3.6585,0.17888914
3.659,0.0984451
3.6595,0.24330465
3.66,0.27479281
3.6605,0.42822286
3.661,0.47725056
3.6615,0.42855729
3.662,0.45763772
3.6625,0.43214795
3.663,0.50010588
3.6635,0.43152981
3.664,0.36883648
3.6645,0.3359116
3.665,0.17348875
3.6655,-0.02406851
3.666,-0.15992878
3.6665,-0.25461312
3.667,-0.29182767
3.6675,-0.24511256
3.668,-0.1163458
3.6685,-0.20224598
3.669,-0.16855966
3.6695,-0.2053338
3.67,-0.25683496
3.6705,-0.24673102
3.671,-0.24219946
3.6715,-0.19191511
3.672,-0.26357374
3.6725,-0.28160433
3.673,-0.44275167
3.6735,-0.46559514
3.674,-0.5517212
3.6745,-0.53379557
3.675,-0.42317725
3.6755,-0.39299755
3.676,-0.2117415
3.6765,-0.06479019
3.677,-0.08029305
3.6775,0.10531678
3.678,0.14067447
3.6785,0.14187682
3.679,0.26878744
3.6795,0.33234412
3.68,0.33628662
3.6805,0.39275089
3.681,0.26597306
3.6815,0.1372251
3.682,0.16334893
3.6825,0.15888984
3.683,0.22969449
3.6835,0.31162248
3.684,0.38425853
3.6845,0.38967244
3.685,0.46214912
3.6855,0.3491925
3.686,0.40597119
3.6865,0.4123602
3.687,0.421961
3.6875,0.37407103
3.688,0.34713773
3.6885,0.16211475
3.689,-0.02197936
3.6895,-0.18431197
3.69,-0.28020943
3.6905,-0.31911544
3.691,-0.31011255
3.6915,-0.32863223
3.692,-0.35995474
3.6925,-0.29139803
3.693,-0.31014701
3.6935,-0.30870212
3.694,-0.31341865
3.6945,-0.2490885
3.695,-0.17761432
3.6955,-0.20418139
3.696,-0.2717351
3.6965,-0.44505824
3.697,-0.49919007
3.6975,-0.5123856
3.698,-0.47385695
3.6985,-0.36811742
3.699,-0.19083723
3.6995,-0.15923092
3.7,-0.02646318
3.7005,-0.04245562
3.701,0.01322712
3.7015,0.19743556
3.702,0.2858973
3.7025,0.38285567
3.703,0.38657811
3.7035,0.38751224
3.704,0.33815306
3.7045,0.32176376
3.705,0.20690323
3.7055,0.18913251
3.706,0.18387248
3.7065,0.2722603
3.707,0.3212814
3.7075,0.35673908
3.708,0.38559213
3.7085,0.30006806
3.709,0.28856818
3.7095,0.40598016
3.71,0.27917696
3.7105,0.38189348
3.711,0.35964665
3.7115,0.25248375
3.712,0.10745963
3.7125,-0.08560944
3.713,-0.18559328
3.7135,-0.3877989
3.714,-0.35385505
3.7145,-0.3513512
3.715,-0.35694282
3.7155,-0.28604626
3.716,-0.35762283
3.7165,-0.41686865
3.717,-0.30572659
3.7175,-0.3508815
3.718,-0.20205688
3.7185,-0.19305978
3.719,-0.13795092
3.7195,-0.21435334
3.72,-0.30366
3.7205,-0.43322455
3.721,-0.47462393
3.7215,-0.47922622
3.722,-0.34240017
3.7225,-0.2280395
3.723,-0.09192543
3.7235,-0.02371146
3.724,-0.03778974
3.7245,-0.00189502
3.725,0.21618852
3.7255,0.28265589
3.726,0.43236265
3.7265,0.50256169
3.727,0.48414525
3.7275,0.4494795
3.728,0.37823465
3.7285,0.28047836
3.729,0.12390212
3.7295,0.20960993
3.73,0.2665217
3.7305,0.31637499
3.731,0.23721973
3.7315,0.32337287
3.732,0.24752077
3.7325,0.26023466
3.733,0.33184724
3.7335,0.34245397
3.734,0.27193159
3.7345,0.31968434
3.735,0.22668288
3.7355,0.00642494
3.736,-0.16185181
3.7365,-0.22975607
3.737,-0.36687444
3.7375,-0.40896376
3.738,-0.39449027
3.7385,-0.42620763
3.739,-0.36500947
3.7395,-0.39108225
3.74,-0.43649988
3.7405,-0.39528419
3.741,-0.26556043
3.7415,-0.17441133
3.742,-0.10261369
3.7425,-0.13796762
3.743,-0.17479718
3.7435,-0.2861446
3.744,-0.34628119
3.7445,-0.30253128
3.745,-0.27379295
3.7455,-0.21086819
3.746,-0.08908455
3.7465,-0.16819681
3.747,-0.00489478
3.7475,0.1032988
3.748,0.16465432
3.7485,0.23369849
3.749,0.3531187
3.7495,0.49172345
3.75,0.55226225
3.7505,0.53382736
3.751,0.55161392
3.7515,0.35693133
3.752,0.28254531
3.7525,0.22693837
3.753,0.24792555
3.7535,0.20528564
3.754,0.28807718
3.7545,0.23130618
3.755,0.22883562
3.7555,0.185033
3.756,0.13318508
3.7565,0.24837326
3.757,0.23013918
3.7575,0.28235268
3.758,0.22833549
3.7585,0.16510734
3.759,-0.04018425
3.7595,-0.23260823
3.76,-0.33419194
3.7605,-0.28136171
3.761,-0.39276927
3.7615,-0.45488435
3.762,-0.41653269
3.7625,-0.45403833
3.763,-0.47498403
3.7635,-0.44821202
3.764,-0.3285178
3.7645,-0.28084271
3.765,-0.15361402
3.7655,-0.10187359
3.766,-0.08024615
3.7665,-0.15241738
3.767,-0.13223844
3.7675,-0.30338632
3.768,-0.21138295
3.7685,-0.17622076
3.769,-0.19250886
3.7695,-0.05383982
3.77,-0.0382044
3.7705,0.01522894
3.771,0.01800565
3.7715,0.1189126
3.772,0.26298959
3.7725,0.41880387
3.773,0.51050524
3.7735,0.48947767
3.774,0.56374538
3.7745,0.5108785
3.775,0.45380097
3.7755,0.36722583
3.776,0.31525455
3.7765,0.25776102
3.777,0.27020734
3.7775,0.19636123
3.778,0.13985936
3.7785,0.16466526
3.779,0.08868512
3.7795,0.00129363
3.78,0.16136666
3.7805,0.16589078
3.781,0.23387965
3.7815,0.19085377
3.782,0.10945438
3.7825,-0.14522796
3.783,-0.20303572
3.7835,-0.37595588
3.784,-0.42398724
3.7845,-0.3981924
3.785,-0.44154944
3.7855,-0.48307149
3.786,-0.48500013
3.7865,-0.52430024
3.787,-0.5577873
3.7875,-0.4222164
3.788,-0.31829582
3.7885,-0.1817069
3.789,-0.07915851
3.7895,-0.0094595
3.79,-0.07670271
3.7905,-0.11379464
3.791,-0.22933985
3.7915,-0.25572505
3.792,-0.19686343
3.7925,-0.1169155
3.793,-0.08481848
3.7935,-0.02471535
3.794,0.00825789
3.7945,0.0545885
3.795,0.16371976
3.7955,0.25706662
3.796,0.41054475
3.7965,0.52648912
3.797,0.57684516
3.7975,0.65251032
3.798,0.56805975
3.7985,0.42237109
3.799,0.29868066
3.7995,0.24504989
3.8,0.26574433
3.8005,0.10847244
3.801,0.15585107
3.8015,0.09045976
3.802,0.04376825
3.8025,-0.05331819
3.803,-0.00177088
3.8035,0.04442077
3.804,0.09140002
3.8045,0.19075262
3.805,0.08385332
3.8055,-0.02181372
3.806,-0.09314735
3.8065,-0.24214664
3.807,-0.40619543
3.8075,-0.41110705
3.808,-0.38560398
3.8085,-0.47159588
3.809,-0.51920497
3.8095,-0.51272067
3.81,-0.55122673
3.8105,-0.5109516
3.811,-0.38630253
3.8115,-0.25724974
3.812,-0.16650439
3.8125,-0.07027856
3.813,-0.03098055
3.8135,-0.03845901
3.814,-0.07496984
3.8145,-0.08642018
3.815,-0.10034855
3.8155,-0.0234536
3.816,0.05092965
3.8165,0.04281817
3.817,0.03622886
3.8175,0.04966281
3.818,0.11841539
3.8185,0.12024576
3.819,0.23893244
