time,voltage
3.1805,0.02430176
3.181,-0.00655626
3.1815,-0.0138582
3.182,-0.1038363
3.1825,-0.20495183
3.183,-0.12719517
3.1835,-0.03867974
3.184,0.07167631
3.1845,0.16706444
3.185,0.26484036
3.1855,0.34761275
3.186,0.35705013
3.1865,0.52426244
3.187,0.48576782
3.1875,0.59411827
3.188,0.65004768
3.1885,0.67448602
3.189,0.49278698
3.1895,0.36107803
3.19,0.2104577
3.1905,0.09282378
3.191,0.06846038
3.1915,-0.01609346
3.192,0.07568016
3.1925,0.09926973
3.193,0.11302094
3.1935,0.06882184
3.194,-0.03591651
3.1945,-0.0060715
3.195,-0.03993251
3.1955,-0.03396097
3.196,-0.06071451
3.1965,-0.23379343
3.197,-0.34467605
3.1975,-0.52867152
3.198,-0.73130136
3.1985,-0.68880256
3.199,-0.71044059
3.1995,-0.54037472
3.2,-0.42353875
3.2005,-0.24310178
3.201,-0.29023193
3.2015,-0.18855067
3.202,-0.1527722
3.2025,-0.12786128
3.203,-0.02044357
3.2035,0.05258471
3.204,0.083718
3.2045,0.04719341
3.205,-0.05277605
3.2055,-0.08539733
3.206,-0.04922881
3.2065,-0.02223206
3.207,0.10170024
3.2075,0.2972697
3.208,0.46530505
3.2085,0.55708444
3.209,0.59449982
3.2095,0.5749178
3.21,0.4833409
3.2105,0.52017765
3.211,0.4623621
3.2115,0.4236141
3.212,0.39195728
3.2125,0.28682949
3.213,0.08805044
3.2135,0.0449651
3.214,-0.07749125
3.2145,-0.06969729
3.215,-0.00809113
3.2155,0.05111074
3.216,0.11286269
3.2165,0.10243739
3.217,0.02939417
3.2175,-0.08010483
3.218,-0.22272317
3.2185,-0.28078729
3.219,-0.36614631
3.2195,-0.34150644
3.22,-0.42238673
3.2205,-0.55590682
3.221,-0.61263623
3.2215,-0.62414
3.222,-0.63876012
3.2225,-0.53300105
3.223,-0.25846552
3.2235,-0.16534431
3.224,-0.07344518
3.2245,0.00456023
3.225,0.00270207
3.2255,-0.03240643
3.226,0.06740048
3.2265,-0.03372903
3.227,0.08896379
3.2275,0.06049162
3.228,0.09467967
3.2285,0.02550368
3.229,0.01607924
3.2295,0.11149194
3.23,0.19865899
3.2305,0.38817613
3.231,0.56022035
3.2315,0.6746147
3.232,0.71856286
3.2325,0.66539457
3.233,0.55707506
3.2335,0.39529537
3.234,0.3138253
3.2345,0.19824644
3.235,0.22946828
3.2355,0.06438901
3.236,0.04295881
3.2365,-0.05004344
3.237,-0.11867112
3.2375,-0.13268059
3.238,-0.06285389
3.2385,0.02409016
3.239,0.05493926
3.2395,0.03848864
3.24,-0.03973897
3.2405,-0.16373774
3.241,-0.29176698
3.2415,-0.46409412
3.242,-0.52111342
3.2425,-0.55700766
3.243,-0.54313023
3.2435,-0.52496342
3.244,-0.50502282
3.2445,-0.54662003
3.245,-0.47972215
3.2455,-0.34695608
3.246,-0.21805942
3.2465,-0.07283553
3.247,-0.02780261
3.2475,0.1709695
3.248,0.18287171
3.2485,0.08751255
3.249,-0.01652464
3.2495,-0.04300098
3.25,-0.04503069
3.2505,0.08821198
3.251,0.08117684
3.2515,0.20236025
3.252,0.2945946
3.2525,0.35801571
3.253,0.41252103
3.2535,0.46726501
3.254,0.6422695
3.2545,0.72042833
3.255,0.67935015
3.2555,0.61060568
3.256,0.43310127
3.2565,0.30231697
3.257,0.15960482
3.2575,-0.00034297
3.258,-0.03426782
3.2585,-0.02423356
3.259,-0.00829877
3.2595,-0.07036645
3.26,-0.1415828
3.2605,-0.06971161
3.261,-0.14554265
3.2615,-0.1236134
3.262,-0.07026342
3.2625,-0.14201197
3.263,-0.1250414
3.2635,-0.25533271
3.264,-0.39271551
3.2645,-0.56928928
3.265,-0.6414804
3.2655,-0.62572555
3.266,-0.61909105
3.2665,-0.46169455
3.267,-0.36518756
3.2675,-0.36907721
3.268,-0.23033654
3.2685,-0.17934645
3.269,-0.07235462
3.2695,-0.00023726
3.27,0.09568015
3.2705,0.1769927
3.271,0.21035749
3.2715,0.13724677
3.272,0.08049262
3.2725,0.01069566
3.273,-0.00831383
3.2735,-0.0339926
3.274,0.22107834
3.2745,0.33555178
3.275,0.45925356
3.2755,0.44342743
3.276,0.57655466
3.2765,0.49838206
3.277,0.53881464
3.2775,0.58233394
3.278,0.55249329
3.2785,0.48166956
3.279,0.34988628
3.2795,0.22820156
3.28,-0.00161454
3.2805,-0.16282381
3.281,-0.2415806
3.2815,-0.20819043
3.282,-0.14116578
3.2825,0.03443708
3.283,-0.02996694
3.2835,-0.0718948
3.284,-0.18704257
3.2845,-0.13415455
3.285,-0.25773493
3.2855,-0.19143229
3.286,-0.32549675
3.2865,-0.33726604
3.287,-0.45462979
3.2875,-0.50121629
3.288,-0.65851836
3.2885,-0.69003924
3.289,-0.52338914
3.2895,-0.38865212
3.29,-0.29035092
3.2905,-0.08376402
3.291,0.01372621
3.2915,0.04454366
3.292,0.09866366
3.2925,0.07504501
3.293,0.16999144
3.2935,0.17124212
3.294,0.18577385
3.2945,0.16231594
3.295,0.20498467
3.2955,0.04147388
3.296,0.10911795
3.2965,0.16411765
3.297,0.26451202
3.2975,0.3460607
3.298,0.5746516
3.2985,0.63492767
3.299,0.66428995
3.2995,0.5426713
3.3,0.50909857
3.3005,0.42425294
3.301,0.31657344
3.3015,0.2305046
3.302,0.11873121
3.3025,0.03137772
3.303,-0.16053077
3.3035,-0.19302979
3.304,-0.3065282
3.3045,-0.27542475
3.305,-0.1932313
3.3055,-0.13714686
3.306,-0.06411013
3.3065,-0.07520991
3.307,-0.05144574
3.3075,-0.20155716
3.308,-0.35356884
3.3085,-0.44675907
3.309,-0.4889824
3.3095,-0.48655815
3.31,-0.53657419
3.3105,-0.49531019
3.311,-0.52349579
3.3115,-0.56189997
3.312,-0.45968868
3.3125,-0.42143206
3.313,-0.19702463
3.3135,0.09340702
3.314,0.21367961
3.3145,0.21792406
3.315,0.24174131
3.3155,0.13635399
3.316,0.14038531
3.3165,0.16142184
3.317,0.20548792
3.3175,0.25679927
3.318,0.22629125
3.3185,0.2619525
3.319,0.28384523
3.3195,0.2433858
3.32,0.31796096
3.3205,0.38971042
3.321,0.58842093
3.3215,0.64537393
3.322,0.71377647
3.3225,0.54638314
3.323,0.3742329
3.3235,0.19251463
3.324,0.10563699
3.3245,0.0351307
3.325,-0.02944569
3.3255,-0.07771809
3.326,-0.13476897
3.3265,-0.23041612
3.327,-0.29282204
3.3275,-0.27859665
3.328,-0.20098683
3.3285,-0.2226098
3.329,-0.1044958
3.3295,-0.11753118
3.33,-0.13080878
3.3305,-0.23121153
3.331,-0.34775546
3.3315,-0.54419419
3.332,-0.56328831
3.3325,-0.59776221
3.333,-0.51851517
3.3335,-0.48936142
3.334,-0.35338774
3.3345,-0.31262963
3.335,-0.27275157
3.3355,-0.10329805
3.336,-0.07798219
3.3365,0.23235073
3.337,0.26105956
3.3375,0.28169339
3.338,0.29155063
3.3385,0.29675098
3.339,0.18882342
3.3395,0.11377579
3.34,0.03340276
3.3405,0.172493
3.341,0.2767545
3.3415,0.36882441
3.342,0.3945253
3.3425,0.46448943
3.343,0.48566186
3.3435,0.4973312
3.344,0.44786437
3.3445,0.54991715
3.345,0.54401069
3.3455,0.45461449
3.346,0.27645212
3.3465,0.09455546
3.347,-0.09522544
3.3475,-0.1570897
3.348,-0.31015487
3.3485,-0.26619896
3.349,-0.24379745
3.3495,-0.20222387
3.35,-0.18310175
3.3505,-0.13867302
3.351,-0.18784541
3.3515,-0.17537262
3.352,-0.27089702
3.3525,-0.27863445
3.353,-0.22943986
3.3535,-0.2900736
3.354,-0.4525073
3.3545,-0.53684088
3.355,-0.59843975
3.3555,-0.57643953
3.356,-0.53219341
3.3565,-0.34505361
3.357,-0.17102785
3.3575,-0.04620135
3.358,0.01785386
3.3585,0.08648314
3.359,0.13035958
3.3595,0.19416667
3.36,0.31401448
3.3605,0.34890166
3.361,0.35214068
3.3615,0.30497388
3.362,0.20805971
3.3625,0.12373187
3.363,0.12103956
3.3635,0.11280215
3.364,0.31724536
3.3645,0.37311355
3.365,0.48828011
3.3655,0.59833862
3.366,0.57281723
3.3665,0.53268988
3.367,0.4194626
3.3675,0.37588605
3.368,0.30423606
3.3685,0.27992159
3.369,0.09627536
3.3695,-0.06969427
3.37,-0.27087216
3.3705,-0.36472125
3.371,-0.34884514
3.3715,-0.37827062
3.372,-0.27716695
3.3725,-0.20574646
3.373,-0.17497989
3.3735,-0.17382886
3.374,-0.21685482
3.3745,-0.29396077
3.375,-0.3415519
3.3755,-0.38063027
3.376,-0.3404629
3.3765,-0.40803371
3.377,-0.40842482
3.3775,-0.48640008
3.378,-0.51810516
3.3785,-0.54550193
3.379,-0.39729711
3.3795,-0.28194318
3.38,-0.08473936
3.3805,0.11169299
3.381,0.27766962
3.3815,0.32068376
3.382,0.36578592
3.3825,0.23856302
3.383,0.1894156
3.3835,0.33945148
3.384,0.35227177
3.3845,0.31631713
3.385,0.27572283
3.3855,0.28381386
3.386,0.15401481
3.3865,0.25871663
3.387,0.22387242
3.3875,0.45724122
3.388,0.54899638
3.3885,0.52966776
3.389,0.61216912
3.3895,0.51813519
3.39,0.3152188
3.3905,0.20192916
3.391,0.03009674
3.3915,-0.07720024
3.392,-0.10183112
3.3925,-0.25890245
3.393,-0.26453967
3.3935,-0.36832458
3.394,-0.40633331
3.3945,-0.42075453
3.395,-0.34182859
3.3955,-0.26668372
3.396,-0.19453209
3.3965,-0.19072632
3.397,-0.15648885
3.3975,-0.32617004
3.398,-0.39408466
3.3985,-0.48820077
3.399,-0.5673921
3.3995,-0.43368845
3.4,-0.50921266
3.4005,-0.3817027
3.401,-0.34695622
3.4015,-0.30040118
3.402,-0.24015341
3.4025,-0.13322077
3.403,0.07187238
3.4035,0.2592054
3.404,0.39695597
3.4045,0.41657872
3.405,0.44242345
3.4055,0.38856552
3.406,0.24145342
3.4065,0.21223217
3.407,0.19334093
3.4075,0.23959063
3.408,0.27494107
3.4085,0.30909497
3.409,0.35801698
3.4095,0.38534334
3.41,0.37472752
3.4105,0.37647598
3.411,0.42918523
3.4115,0.48039584
3.412,0.47743772
3.4125,0.42304835
3.413,0.20334381
3.4135,0.01928125
3.414,-0.12069907
3.4145,-0.25951391
3.415,-0.378728
3.4155,-0.34603278
3.416,-0.32250161
3.4165,-0.23234015
3.417,-0.34022543
3.4175,-0.32877322
3.418,-0.32198792
3.4185,-0.31698006
3.419,-0.28247728
3.4195,-0.15811539
3.42,-0.27308759
3.4205,-0.22998532
3.421,-0.36736107
3.4215,-0.44742479
3.422,-0.55421669
3.4225,-0.53719481
3.423,-0.37424522
3.4235,-0.30615499
3.424,-0.14051522
3.4245,-0.05800042
3.425,0.07653178
3.4255,0.08070345
3.426,0.20664872
3.4265,0.30980798
3.427,0.36179449
3.4275,0.44291703
3.428,0.50104894
3.4285,0.35654013
3.429,0.3652009
3.4295,0.18138799
3.43,0.17133223
3.4305,0.2537756
3.431,0.21126658
3.4315,0.34876386
3.432,0.36317908
3.4325,0.46915522
3.433,0.41683053
3.4335,0.41918136
3.434,0.3603555
3.4345,0.23681081
3.435,0.2362264
3.4355,0.18174145
3.436,0.05385204
3.4365,-0.03162131
3.437,-0.28810688
3.4375,-0.49117029
3.438,-0.43695668
3.4385,-0.48020164
3.439,-0.38762604
3.4395,-0.401353
3.44,-0.25441851
3.4405,-0.23469801
3.441,-0.30518506
3.4415,-0.29997381
3.442,-0.26812276
3.4425,-0.21934855
3.443,-0.32292269
3.4435,-0.25401086
3.444,-0.3466479
3.4445,-0.44956274
3.445,-0.52504979
3.4455,-0.41713226
3.446,-0.40419508
3.4465,-0.1942158
3.447,0.00539918
3.4475,0.1884286
3.448,0.33679853
3.4485,0.3956356
3.449,0.38862368
3.4495,0.35558437
3.45,0.47192682
3.4505,0.42526079
3.451,0.43673469
3.4515,0.35848979
3.452,0.34710929
3.4525,0.24886444
3.453,0.20250128
3.4535,0.12713925
3.454,0.26631356
3.4545,0.30033611
3.455,0.44199453
3.4555,0.48217862
3.456,0.45552589
3.4565,0.37221404
3.457,0.22899761
3.4575,0.08553824
3.458,0.08863533
3.4585,-0.05378202
3.459,-0.12861873
3.4595,-0.23087143
3.46,-0.39378342
3.4605,-0.53341624
3.461,-0.60381096
3.4615,-0.51394586
3.462,-0.48476987
3.4625,-0.3192771
3.463,-0.22525748
3.4635,-0.16967525
3.464,-0.17662195
3.4645,-0.23770614
3.465,-0.36168626
3.4655,-0.39333663
3.466,-0.35601298
3.4665,-0.32363348
3.467,-0.2835467
3.4675,-0.33835075
3.468,-0.27551104
3.4685,-0.19404191
3.469,-0.10676659
3.4695,0.04020973
3.47,0.17948834
3.4705,0.39263695
3.471,0.44508862
3.4715,0.55056517
3.472,0.5127955
3.4725,0.44204143
3.473,0.43148419
3.4735,0.31942496
3.474,0.32897933
3.4745,0.33796857
3.475,0.26342207
3.4755,0.27163419
3.476,0.23183013
3.4765,0.23478461
3.477,0.253424
3.4775,0.31255412
3.478,0.3889728
3.4785,0.45770648
3.479,0.38661303
3.4795,0.32429388
3.48,0.1538826
3.4805,-0.04171573
3.481,-0.17742123
3.4815,-0.30992636
3.482,-0.34157478
3.4825,-0.43577615
3.483,-0.45583354
3.4835,-0.38340337
3.484,-0.45711206
3.4845,-0.42248677
3.485,-0.42810987
3.4855,-0.28954899
3.486,-0.21302769
3.4865,-0.16301248
3.487,-0.11292124
3.4875,-0.20709858
3.488,-0.28319256
3.4885,-0.35705839
3.489,-0.38894466
3.4895,-0.42125316
3.49,-0.35926837
3.4905,-0.13105701
3.491,-0.08374332
3.4915,-0.0498445
3.492,0.11795796
3.4925,0.24685156
3.493,0.31759262
3.4935,0.40298028
3.494,0.59536384
3.4945,0.65328584
3.495,0.59097827
3.4955,0.5249775
3.496,0.33516164
3.4965,0.18493926
3.497,0.19818096
3.4975,0.17311275
3.498,0.23551523
3.4985,0.29650102
3.499,0.30360512
3.4995,0.32088779
3.5,0.30769814
3.5005,0.329372
3.501,0.24464575
3.5015,0.28478584
3.502,0.22640649
3.5025,0.1450069
3.503,-0.00798996
3.5035,-0.18655755
3.504,-0.43025949
3.5045,-0.47281131
3.505,-0.57363667
3.5055,-0.56447067
3.506,-0.41245668
3.5065,-0.4193406
3.507,-0.34379232
3.5075,-0.36084263
3.508,-0.30563875
3.5085,-0.29231032
3.509,-0.16730748
3.5095,-0.14292892
3.51,-0.1578136
3.5105,-0.19668819
3.511,-0.31574554
3.5115,-0.38250486
3.512,-0.38666097
3.5125,-0.3641359
3.513,-0.23639871
3.5135,-0.10166477
3.514,0.20063415
3.5145,0.27237633
3.515,0.28130292
3.5155,0.42718616
3.516,0.47229413
3.5165,0.48848525
3.517,0.5177351
3.5175,0.50154587
3.518,0.5936618
3.5185,0.44442152
3.519,0.3183293
3.5195,0.1674106
3.52,0.10625041
3.5205,0.1304049
3.521,0.19568496
3.5215,0.27648763
3.522,0.37740814
3.5225,0.29042622
3.523,0.2874024
3.5235,0.22382911
3.524,0.14876727
3.5245,0.08703203
3.525,0.04628363
3.5255,-0.08773492
3.526,-0.22041722
3.5265,-0.36737677
3.527,-0.48409084
3.5275,-0.64074624
3.528,-0.61703517
3.5285,-0.6068437
3.529,-0.4913693
3.5295,-0.37621055
3.53,-0.22790012
3.5305,-0.22313999
3.531,-0.20263937
3.5315,-0.26341822
3.532,-0.22702557
3.5325,-0.26276123
3.533,-0.15882322
3.5335,-0.23417151
3.534,-0.22659869
3.5345,-0.2405587
3.535,-0.2556205
3.5355,-0.22986726
3.536,-0.16224142
3.5365,0.0499351
3.537,0.2527841
3.5375,0.45007064
3.538,0.55995
3.5385,0.6211712
3.539,0.55738937
3.5395,0.49305021
3.54,0.43049555
3.5405,0.39857778
3.541,0.34257992
3.5415,0.24882208
3.542,0.32476685
3.5425,0.23399599
3.543,0.07202975
3.5435,0.07622585
3.544,0.14936135
3.5445,0.16178182
3.545,0.279194
3.5455,0.37361678
3.546,0.36179356
3.5465,0.14613874
3.547,-0.00357166
3.5475,-0.13251306
3.548,-0.31324627
3.5485,-0.35787735
3.549,-0.41648514
3.5495,-0.46901337
3.55,-0.50214818
3.5505,-0.54151633
3.551,-0.59171128
3.5515,-0.52979953
3.552,-0.52604856
3.5525,-0.29322888
3.553,-0.16076062
3.5535,-0.08005497
3.554,-0.02822509
3.5545,-0.13717788
3.555,-0.22284855
3.5555,-0.24360081
3.556,-0.26846554
3.5565,-0.24799289
3.557,-0.11578542
3.5575,0.00330702
3.558,-0.03111111
3.5585,0.00414822
3.559,0.05409521
3.5595,0.22861774
3.56,0.32897211
3.5605,0.48049338
3.561,0.61611903
3.5615,0.68326139
3.562,0.66203725
3.5625,0.55463321
3.563,0.32519229
3.5635,0.30109057
3.564,0.20180877
3.5645,0.13073921
3.565,0.21210855
3.5655,0.14925039
3.566,0.15485693
3.5665,0.14021036
3.567,0.15393848
3.5675,0.21997991
3.568,0.12816437
3.5685,0.17010145
3.569,0.09822894
3.5695,-0.02393128
3.57,-0.11336339
3.5705,-0.24695232
3.571,-0.50138991
3.5715,-0.5267822
3.572,-0.67406927
3.5725,-0.62789522
3.573,-0.48642721
3.5735,-0.49247846
3.574,-0.46816782
3.5745,-0.43358963
3.575,-0.34382027
3.5755,-0.29456061
3.576,-0.2287798
3.5765,-0.04058308
3.577,-0.04871332
3.5775,-0.06413452
3.578,-0.1861748
3.5785,-0.23519578
3.579,-0.25278495
3.5795,-0.23800747
3.58,-0.10017706
3.5805,-0.03078986
3.581,0.1236916
3.5815,0.27183805
3.582,0.36506369
3.5825,0.46555684
3.583,0.48549957
3.5835,0.54732213
3.584,0.62175081
3.5845,0.57548128
3.585,0.51311889
3.5855,0.44024981
3.586,0.30051199
3.5865,0.19483826
3.587,0.10679676
3.5875,0.02602908
3.588,0.13351839
3.5885,0.17980135
3.589,0.22031397
3.5895,0.23571364
3.59,0.11438184
3.5905,0.10902127
3.591,0.03855452
3.5915,-0.04371949
3.592,0.00252255
3.5925,-0.15024174
3.593,-0.28099804
3.5935,-0.4099378
3.594,-0.59053019
3.5945,-0.70366933
3.595,-0.70230447
3.5955,-0.53028606
3.596,-0.50113731
3.5965,-0.38595638
3.597,-0.29055052
3.5975,-0.2242318
3.598,-0.19413725
3.5985,-0.21068335
3.599,-0.13074773
3.5995,-0.08113092
3.6,-0.0948331
3.6005,-0.07534324
3.601,-0.08876706
3.6015,-0.16429018
3.602,-0.15901098
3.6025,-0.11828479
3.603,-0.0575298
3.6035,0.21910256
3.604,0.37821353
3.6045,0.45163833
3.605,0.57539497
3.6055,0.59239324
3.606,0.55624063
3.6065,0.5314369
3.607,0.5390282
3.6075,0.49371215
3.608,0.38757578
3.6085,0.31307314
3.609,0.23035688
3.6095,0.07262603
3.61,0.00723909
3.6105,0.0004271
3.611,0.00927977
3.6115,0.07304168
3.612,0.18937608
3.6125,0.16443756
3.613,0.13799435
3.6135,0.05534713
3.614,-0.14292983
3.6145,-0.23837689
3.615,-0.26513525
3.6155,-0.38561236
3.616,-0.38777856
3.6165,-0.48677488
3.617,-0.59113106
3.6175,-0.62089064
3.618,-0.65984134
3.6185,-0.56547919
3.619,-0.46928513
3.6195,-0.25439592
3.62,-0.09449128
3.6205,-0.03516747
3.621,-0.01588289
3.6215,-0.10361704
3.622,-0.17587699
3.6225,-0.10819321
3.623,-0.08478438
3.6235,-0.08939127
3.624,-0.03627898
3.6245,-0.02062666
3.625,-0.00354827
3.6255,0.05192327
3.626,0.06989309
3.6265,0.24353101
3.627,0.45014824
3.6275,0.5185614
3.628,0.68773996
3.6285,0.70632905
3.629,0.63518451
3.6295,0.46490894
3.63,0.35957844
3.6305,0.269518
3.631,0.23470554
3.6315,0.195926
3.632,0.16707544
3.6325,0.12184778
3.633,0.00068619
3.6335,-0.06993461
3.634,-0.06949718
3.6345,-0.00663108
3.635,0.09553527
3.6355,0.05286768
3.636,0.08420346
3.6365,0.03115365
3.637,-0.21610692
3.6375,-0.35349717
3.638,-0.55000529
3.6385,-0.59102448
3.639,-0.6224704
3.6395,-0.54247205
3.64,-0.56813857
3.6405,-0.52755558
3.641,-0.4756692
3.6415,-0.46143067
3.642,-0.34140404
3.6425,-0.16505258
3.643,-0.088432
3.6435,0.02816828
3.644,0.03975613
3.6445,0.01456039
3.645,-0.09389895
3.6455,-0.15226908
3.646,-0.14589155
3.6465,-0.07694562
3.647,-0.02039286
3.6475,0.09579617
3.648,0.23940895
3.6485,0.22041924
3.649,0.32529959
3.6495,0.40625531
3.65,0.51932005
3.6505,0.53920726
3.651,0.67501167
3.6515,0.63968467
3.652,0.57730193
3.6525,0.45693626
3.653,0.27097738
3.6535,0.13930719
3.654,-0.0118321
3.6545,-0.01773003
3.655,0.02000878
3.6555,0.03777871
3.656,0.05442704
3.6565,0.04891792
3.657,-0.05104564
3.6575,0.01306508
3.658,-0.06639163
3.6585,-0.0004777
3.659,-0.06695279
3.6595,-0.14994528
3.66,-0.23953741
3.6605,-0.41920661
3.661,-0.58873041
3.6615,-0.69939335
3.662,-0.74421992
3.6625,-0.56376003
3.663,-0.48971834
3.6635,-0.37931658
3.664,-0.29382501
3.6645,-0.17697409
3.665,-0.18232224
3.6655,-0.05075309
3.666,0.00783212
3.6665,0.00872562
3.667,0.18925382
3.6675,0.12919771
3.668,0.0666179
3.6685,-0.02039613
3.669,-0.06035111
3.6695,0.00191078
3.67,0.01726231
3.6705,0.13962749
3.671,0.44461326
3.6715,0.50183383
3.672,0.54457996
3.6725,0.56394605
3.673,0.51624859
3.6735,0.53968498
3.674,0.52221562
3.6745,0.51091947
3.675,0.45978335
3.6755,0.34062136
3.676,0.16752749
3.6765,0.03324361
3.677,-0.13680147
3.6775,-0.1388493
3.678,-0.13527703
3.6785,0.01324277
3.679,-0.00810042
3.6795,0.00591725
3.68,-0.04993563
3.6805,-0.05231001
3.681,-0.15808992
3.6815,-0.15858452
3.682,-0.27395111
3.6825,-0.27847164
3.683,-0.41674206
3.6835,-0.47287096
3.684,-0.62799903
3.6845,-0.71724344
3.685,-0.6278126
3.6855,-0.55985657
3.686,-0.40235401
3.6865,-0.3010901
3.687,-0.05067447
3.6875,-0.03841548
3.688,-0.02022375
3.6885,-0.03381362
3.689,0.05050624
3.6895,-0.00302828
3.69,0.11518428
3.6905,0.13813399
3.691,0.12501467
3.6915,0.08387969
3.692,0.05179395
3.6925,0.08436291
3.693,0.15957489
3.6935,0.29244472
3.694,0.44006314
3.6945,0.62347556
3.695,0.63859879
3.6955,0.69354023
3.696,0.507711
3.6965,0.45178088
3.697,0.26499155
3.6975,0.29256708
3.698,0.23332303
3.6985,0.16257808
3.699,0.10407602
3.6995,0.01508951
3.7,-0.19344151
3.7005,-0.18733569
3.701,-0.21750038
3.7015,-0.1291277
3.702,-0.03852797
3.7025,0.00384506
3.703,0.04501446
3.7035,-0.11475243
3.704,-0.2322422
3.7045,-0.38329639
3.705,-0.49998141
3.7055,-0.49774989
3.706,-0.54713311
3.7065,-0.56971344
3.707,-0.57405274
3.7075,-0.48792519
3.708,-0.50087358
3.7085,-0.41504025
3.709,-0.26588958
3.7095,-0.11700786
3.71,0.01699824
3.7105,0.16197416
3.711,0.18369999
3.7115,0.19902623
3.712,0.09192218
3.7125,-0.00819006
3.713,-0.05116257
3.7135,0.08593415
3.714,0.17943807
3.7145,0.21572344
3.715,0.21308462
3.7155,0.20340997
3.716,0.27814434
3.7165,0.33545411
3.717,0.49770002
3.7175,0.60391014
3.718,0.62226421
3.7185,0.6376074
3.719,0.5546067
3.7195,0.40870814
3.72,0.23232432
3.7205,0.11262372
3.721,-0.01009014
3.7215,-0.10426027
3.722,-0.05710701
3.7225,-0.11639096
3.723,-0.14179687
3.7235,-0.18176715
3.724,-0.20256106
3.7245,-0.21478752
3.725,-0.13106693
3.7255,-0.16806811
3.726,-0.09287415
3.7265,-0.22199667
3.727,-0.30861928
3.7275,-0.47181241
3.728,-0.56131682
3.7285,-0.67194553
3.729,-0.56466908
3.7295,-0.52970794
3.73,-0.38855828
3.7305,-0.36661376
3.731,-0.25832893
3.7315,-0.31521371
3.732,-0.05749522
3.7325,0.04195242
3.733,0.15249791
3.7335,0.1562112
3.734,0.27947273
3.7345,0.27507038
3.735,0.18346031
3.7355,0.15840302
3.736,-0.02486963
3.7365,0.0486463
3.737,0.16263937
3.7375,0.28194232
3.738,0.48723256
3.7385,0.45660648
3.739,0.47839155
3.7395,0.45976781
3.74,0.47637498
3.7405,0.48594257
3.741,0.54933175
3.7415,0.47026259
3.742,0.43136972
3.7425,0.34579851
3.743,0.08338866
3.7435,-0.06134269
3.744,-0.19991105
3.7445,-0.21495347
3.745,-0.19587522
3.7455,-0.16832408
3.746,-0.10148797
3.7465,-0.12530612
3.747,-0.11249218
3.7475,-0.17757834
3.748,-0.23786085
3.7485,-0.23921278
3.749,-0.26936206
3.7495,-0.36181843
3.75,-0.39521352
3.7505,-0.53254535
3.751,-0.5404836
3.7515,-0.70645099
3.752,-0.67511395
3.7525,-0.462718
3.753,-0.34145219
3.7535,-0.14762363
3.754,-0.06103558
3.7545,0.07522622
3.755,0.08976452
3.7555,0.11663465
3.756,0.13149715
3.7565,0.34338592
3.757,0.23768547
3.7575,0.26016094
3.758,0.24338641
3.7585,0.13983334
3.759,0.09392767
3.7595,0.06912569
3.76,0.18204035
3.7605,0.35575646
3.761,0.48267499
3.7615,0.54513354
3.762,0.64569485
3.7625,0.57715612
3.763,0.57949354
3.7635,0.41465901
3.764,0.33458886
3.7645,0.29672651
3.765,0.19619154
3.7655,0.0763694
3.766,-0.12371403
3.7665,-0.12602153
3.767,-0.23093903
3.7675,-0.31801123
3.768,-0.27931124
3.7685,-0.2285088
3.769,-0.1256894
3.7695,-0.06762112
3.77,-0.11099074
3.7705,-0.13936207
3.771,-0.25168723
3.7715,-0.33472661
3.772,-0.42523458
3.7725,-0.48645379
3.773,-0.41811493
3.7735,-0.4420126
3.774,-0.49260566
3.7745,-0.55527224
3.775,-0.50022076
3.7755,-0.39893555
3.776,-0.26807978
3.7765,-0.05466148
3.777,0.20532184
3.7775,0.23787155
3.778,0.24806188
3.7785,0.27132331
3.779,0.2101431
3.7795,0.18406247
3.78,0.22255849
3.7805,0.20238407
3.781,0.21717309
3.7815,0.32882185
3.782,0.22430943
3.7825,0.25024741
3.783,0.27018543
3.7835,0.35946968
3.784,0.43764831
3.7845,0.58459335
3.785,0.62914824
3.7855,0.58050437
3.786,0.51069122
3.7865,0.34476816
3.787,0.13357938
3.7875,0.01082249
3.788,-0.0276039
3.7885,-0.07792561
3.789,-0.12490873
3.7895,-0.18944216
3.79,-0.24592899
3.7905,-0.34763828
3.791,-0.3552637
3.7915,-0.28138459
3.792,-0.23390734
3.7925,-0.1564399
3.793,-0.17410338
3.7935,-0.1701627
3.794,-0.29414707
3.7945,-0.46874065
3.795,-0.5644766
3.7955,-0.53936643
3.796,-0.54520187
3.7965,-0.4447103
3.797,-0.45360308
3.7975,-0.32784993
3.798,-0.30596896
3.7985,-0.21221004
3.799,-0.08745202
3.7995,0.0355683
3.8,0.25033265
3.8005,0.35362066
3.801,0.39558083
3.8015,0.29646149
3.802,0.29419624
3.8025,0.20456624
3.803,0.13909735
3.8035,0.21213724
3.804,0.26476146
3.8045,0.28619707
3.805,0.32965371
3.8055,0.35966422
3.806,0.40429329
3.8065,0.36787763
3.807,0.44865956
3.8075,0.49623961
3.808,0.45654914
3.8085,0.48246719
3.809,0.36652109
3.8095,0.20092578
3.81,-0.00134762
3.8105,-0.16191923
3.811,-0.26478778
3.8115,-0.29676348
3.812,-0.2715245
3.8125,-0.32591223
3.813,-0.20515657
3.8135,-0.28334255
3.814,-0.27284555
3.8145,-0.23051058
3.815,-0.27552889
3.8155,-0.27713711
3.816,-0.20931871
