time,voltage
3.1815,-0.30855118
3.182,-0.85594896
3.1825,0.53182774
3.183,0.04888324
3.1835,-0.8530431
3.184,0.53337429
3.1845,0.79476345
3.185,-0.43137329
3.1855,0.60613116
3.186,1.32692858
3.1865,-0.12315583
3.187,0.10103921
3.1875,1.18979942
3.188,0.00471123
3.1885,-0.32499321
3.189,0.98971318
3.1895,0.22562523
3.19,-0.68253403
3.1905,0.65664554
3.191,0.46282576
3.1915,-0.77277659
3.192,0.39265512
3.1925,0.96105234
3.193,-0.45898233
3.1935,0.02604866
3.194,1.03115406
3.1945,-0.5301595
3.195,-0.67851291
3.1955,0.559818
3.196,-0.50120729
3.1965,-1.23745984
3.197,0.26508263
3.1975,-0.21649607
3.198,-1.3377723
3.1985,-0.06228205
3.199,0.20502794
3.1995,-1.18387885
3.2,-0.24631176
3.2005,0.74629881
3.201,-0.67702011
3.2015,-0.42858997
3.202,0.77151953
3.2025,-0.50417467
3.203,-0.9804937
3.2035,0.48977445
3.204,-0.19733092
3.2045,-0.99750819
3.205,0.48344463
3.2055,0.50889939
3.206,-0.73573641
3.2065,0.30984441
3.207,1.05454015
3.2075,-0.44663082
3.208,0.21929821
3.2085,1.50157177
3.209,0.13102671
3.2095,-0.13264884
3.21,1.16913008
3.2105,0.23842428
3.211,-0.65809068
3.2115,0.82583294
3.212,0.46620382
3.2125,-0.72047565
3.213,0.61933434
3.2135,0.85077876
3.214,-0.59839797
3.2145,0.07822292
3.215,1.08779509
3.2155,-0.37086131
3.216,-0.20898204
3.2165,1.04844384
3.217,-0.22467886
3.2175,-0.82606037
3.218,0.42860172
3.2185,-0.23383769
3.219,-1.36680312
3.2195,-0.08345815
3.22,0.03988413
3.2205,-1.22552924
3.221,-0.19924909
3.2215,0.41997985
3.222,-0.93053839
3.2225,-0.50745311
3.223,0.62556241
3.2235,-0.51587091
3.224,-0.68258047
3.2245,0.71096733
3.225,-0.09609788
3.2255,-1.0052124
3.226,0.23050722
3.2265,0.11421356
3.227,-1.10249317
3.2275,0.14817234
3.228,0.61845546
3.2285,-0.51737408
3.229,0.19502284
3.2295,1.13472246
3.23,-0.11588453
3.2305,0.03406293
3.231,1.22817688
3.2315,0.28198254
3.232,-0.21925275
3.2325,1.02679377
3.233,0.58988435
3.2335,-0.55033352
3.234,0.5030523
3.2345,0.60121841
3.235,-0.660613
3.2355,0.2370375
3.236,0.89224391
3.2365,-0.19613202
3.237,0.04573609
3.2375,1.02167489
3.238,-0.06396113
3.2385,-0.50715438
3.239,0.66741711
3.2395,-0.05903168
3.24,-0.82907561
3.2405,0.21951924
3.241,-0.02687678
3.2415,-1.08719487
3.242,-0.32770742
3.2425,0.0102564
3.243,-1.07613401
3.2435,-0.38955287
3.244,0.45517398
3.2445,-0.48971482
3.245,-0.48848555
3.2455,0.48377881
3.246,-0.30231251
3.2465,-0.82170552
3.247,0.24896905
3.2475,-0.08494691
3.248,-0.89816084
3.2485,0.03335049
3.249,0.21484735
3.2495,-0.6720378
3.25,-0.14628127
3.2505,0.46553177
3.251,-0.31792304
3.2515,-0.0057895
3.252,1.05746844
3.2525,0.34627491
3.253,0.01285586
3.2535,0.95971077
3.254,0.40789664
3.2545,-0.21029706
3.255,0.5522675
3.2555,0.49468233
3.256,-0.21542486
3.2565,0.27518429
3.257,0.59899988
3.2575,-0.33739233
3.258,-0.05353693
3.2585,0.75311337
3.259,0.05394032
3.2595,-0.00416232
3.26,0.80151668
3.2605,0.29274986
3.261,-0.2063091
3.2615,0.31587425
3.262,-0.01466739
3.2625,-0.7687872
3.263,-0.12755747
3.2635,-0.05480694
3.264,-0.75901099
3.2645,-0.42242898
3.265,0.02136947
3.2655,-0.7164707
3.266,-0.59453167
3.2665,0.04483871
3.267,-0.27470159
3.2675,-0.39317214
3.268,0.31983729
3.2685,-0.1004028
3.269,-0.56594304
3.2695,-0.12679463
3.27,-0.09088776
3.2705,-0.74662443
3.271,-0.19343323
3.2715,0.13030855
3.272,-0.41618958
3.2725,-0.11589664
3.273,0.40382801
3.2735,0.00433034
3.274,0.00361219
3.2745,0.61634308
3.275,0.40359491
3.2755,0.26474788
3.276,0.71945394
3.2765,0.63285043
3.277,0.01716532
3.2775,0.24202502
3.278,0.28660419
3.2785,-0.05206608
3.279,0.17715398
3.2795,0.50866085
3.28,0.02096835
3.2805,0.16882953
3.281,0.50230656
3.2815,0.23148907
3.282,0.04242555
3.2825,0.400901
3.283,0.24343891
3.2835,-0.04628005
3.284,0.21347426
3.2845,-0.02250245
3.285,-0.5264924
3.2855,-0.42172114
3.286,-0.37536866
3.2865,-0.64171795
3.287,-0.52754918
3.2875,-0.20084679
3.288,-0.34654684
3.2885,-0.44889335
3.289,-0.05952963
3.2895,-0.24574467
3.29,-0.38735687
3.2905,-0.06263274
3.291,-0.03374482
3.2915,-0.34577065
3.292,-0.17841942
3.2925,-0.21889789
3.293,-0.4814641
3.2935,-0.40285107
3.294,-0.16788134
3.2945,-0.14429001
3.295,0.0279612
3.2955,0.29750601
3.296,0.29778666
3.2965,0.28624406
3.297,0.40554611
3.2975,0.37879029
3.298,0.2687826
3.2985,0.41322005
3.299,0.48569922
3.2995,0.33773237
3.3,0.25429522
3.3005,0.32484167
3.301,0.08356975
3.3015,0.09485146
3.302,0.21563092
3.3025,0.26185979
3.303,0.29326908
3.3035,0.46821662
3.304,0.3962774
3.3045,0.20876849
3.305,0.28745844
3.3055,0.08519428
3.306,-0.05116633
3.3065,-0.02269526
3.307,-0.11945678
3.3075,-0.28225716
3.308,-0.36207793
3.3085,-0.36442393
3.309,-0.53226252
3.3095,-0.54814526
3.31,-0.36516372
3.3105,-0.24274604
3.311,-0.21659469
3.3115,-0.14672
3.312,-0.14219024
3.3125,-0.19983438
3.313,-0.25003049
3.3135,-0.3275673
3.314,-0.36736312
3.3145,-0.3902996
3.315,-0.24128252
3.3155,-0.25302272
3.316,-0.25872356
3.3165,-0.24089547
3.317,-0.16631478
3.3175,0.01803044
3.318,0.11466188
3.3185,0.27729863
3.319,0.45525604
3.3195,0.46628449
3.32,0.52857099
3.3205,0.37920487
3.321,0.27891782
3.3215,0.25983348
3.322,0.21693828
3.3225,0.24194048
3.323,0.26429723
3.3235,0.2286878
3.324,0.15794924
3.3245,0.24818389
3.325,0.2614905
3.3255,0.28902224
3.326,0.37319679
3.3265,0.39724767
3.327,0.41458561
3.3275,0.29416181
3.328,0.14201044
3.3285,-0.04212633
3.329,-0.21470507
3.3295,-0.3031656
3.33,-0.31957948
3.3305,-0.36155955
3.331,-0.36128406
3.3315,-0.34057084
3.332,-0.35544199
3.3325,-0.42534646
3.333,-0.29035204
3.3335,-0.29859956
3.334,-0.20759387
3.3345,-0.17095952
3.335,-0.10336556
3.3355,-0.17259286
3.336,-0.27501556
3.3365,-0.39142111
3.337,-0.42946045
3.3375,-0.42295923
3.338,-0.29358909
3.3385,-0.18428683
3.339,-0.05514523
3.3395,0.0330956
3.34,0.15726727
3.3405,0.1576978
3.341,0.25830749
3.3415,0.29663691
3.342,0.4187683
3.3425,0.40215577
3.343,0.4612741
3.3435,0.41897809
3.344,0.25930588
3.3445,0.20294058
3.345,0.10817823
3.3455,0.1447018
3.346,0.21288033
3.3465,0.30797154
3.347,0.37118485
3.3475,0.30386994
3.348,0.34004852
3.3485,0.33266528
3.349,0.32358799
3.3495,0.32402208
3.35,0.23371047
3.3505,0.09378861
3.351,0.06369374
3.3515,-0.16928173
3.352,-0.28144695
3.3525,-0.39357882
3.353,-0.44477724
3.3535,-0.45538269
3.354,-0.28483431
3.3545,-0.23696863
3.355,-0.19539467
3.3555,-0.24505966
3.356,-0.18026216
3.3565,-0.26517366
3.357,-0.18871815
3.3575,-0.25662767
3.358,-0.20154246
3.3585,-0.27021274
3.359,-0.28913654
3.3595,-0.40270344
3.36,-0.34767397
3.3605,-0.44411036
3.361,-0.29321657
3.3615,-0.16100896
3.362,0.07181032
3.3625,0.19927137
3.363,0.30714295
3.3635,0.35114007
3.364,0.35371661
3.3645,0.30337468
3.365,0.2749987
3.3655,0.3404084
3.366,0.32945832
3.3665,0.33611709
3.367,0.24806906
3.3675,0.16184636
3.368,0.08972778
3.3685,0.20553844
3.369,0.20249899
3.3695,0.35167408
3.37,0.44177876
3.3705,0.47286915
3.371,0.44045885
3.3715,0.37830929
3.372,0.13417297
3.3725,0.12150188
3.373,0.07335699
3.3735,-0.02013665
3.374,-0.12594124
3.3745,-0.18511027
3.375,-0.30098149
3.3755,-0.43000308
3.376,-0.4622769
3.3765,-0.35635688
3.377,-0.27697111
3.3775,-0.22241543
3.378,-0.14556221
3.3785,-0.12943117
3.379,-0.20062487
3.3795,-0.25254673
3.38,-0.32921003
3.3805,-0.38570008
3.381,-0.36115093
3.3815,-0.42415394
3.382,-0.37585367
3.3825,-0.33699341
3.383,-0.25402363
3.3835,-0.28870164
3.384,-0.17452389
3.3845,-0.01192002
3.385,0.14851662
3.3855,0.28896341
3.386,0.34439007
3.3865,0.44550008
3.387,0.41590214
3.3875,0.3556574
3.388,0.21885337
3.3885,0.20036987
3.389,0.15707886
3.3895,0.20015909
3.39,0.26140479
3.3905,0.32565313
3.391,0.27603117
3.3915,0.2718356
3.392,0.27120967
3.3925,0.35422422
3.393,0.40855442
3.3935,0.43058731
3.394,0.38279951
3.3945,0.34881147
3.395,0.09988124
3.3955,-0.05681488
3.396,-0.20282339
3.3965,-0.28217979
3.397,-0.22694686
3.3975,-0.31757238
3.398,-0.29871384
3.3985,-0.31176759
3.399,-0.31087002
3.3995,-0.34802911
3.4,-0.241169
3.4005,-0.23343664
3.401,-0.24525009
3.4015,-0.16283432
3.402,-0.24796623
3.4025,-0.24630357
3.403,-0.31225822
3.4035,-0.46765831
3.404,-0.41409166
3.4045,-0.51427874
3.405,-0.37304594
3.4055,-0.27308005
3.406,-0.06265686
3.4065,-0.04006056
3.407,0.02371586
3.4075,0.16754555
3.408,0.22203311
3.4085,0.28255856
3.409,0.39158404
3.4095,0.37514002
3.41,0.36463635
3.4105,0.32930328
3.411,0.213334
3.4115,0.07308842
3.412,0.07324127
3.4125,0.18568057
3.413,0.28624392
3.4135,0.34818381
3.414,0.41809045
3.4145,0.44673413
3.415,0.4690196
3.4155,0.35648029
3.416,0.33628772
3.4165,0.25948999
3.417,0.22611881
3.4175,0.19113341
3.418,0.0806216
3.4185,-0.15645644
3.419,-0.2877244
3.4195,-0.37904817
3.42,-0.46361521
3.4205,-0.34228893
3.421,-0.29544264
3.4215,-0.16318258
3.422,-0.09686424
3.4225,-0.08093444
3.423,-0.16955618
3.4235,-0.23309805
3.424,-0.32784644
3.4245,-0.31353179
3.425,-0.26264655
3.4255,-0.37106064
3.426,-0.42576046
3.4265,-0.42232637
3.427,-0.43234991
3.4275,-0.39731662
3.428,-0.24229543
3.4285,-0.18062258
3.429,0.07046633
3.4295,0.16242191
3.43,0.2639244
3.4305,0.31063565
3.431,0.32933812
3.4315,0.26060526
3.432,0.26484044
3.4325,0.23198888
3.433,0.29456321
3.4335,0.23942011
3.434,0.19725128
3.4345,0.17613791
3.435,0.13981601
3.4355,0.20444865
3.436,0.25622927
3.4365,0.40238234
3.437,0.47518277
3.4375,0.51507084
3.438,0.47388589
3.4385,0.45038103
3.439,0.1909296
3.4395,0.11698723
3.44,0.03773869
3.4405,-0.08270273
3.441,-0.18837066
3.4415,-0.22975233
3.442,-0.27748835
3.4425,-0.3592678
3.443,-0.36662814
3.4435,-0.35085782
3.444,-0.24132123
3.4445,-0.1613429
3.445,-0.0700778
3.4455,-0.10185106
3.446,-0.20621475
3.4465,-0.26623946
3.447,-0.39848947
3.4475,-0.42367211
3.448,-0.51757521
3.4485,-0.45969497
3.449,-0.41091236
3.4495,-0.35493208
3.45,-0.28262238
3.4505,-0.28018233
3.451,-0.12376612
3.4515,-0.02163939
3.452,0.19132118
3.4525,0.31260906
3.453,0.35760857
3.4535,0.36998918
3.454,0.29807084
3.4545,0.1854904
3.455,0.1927672
3.4555,0.17580522
3.456,0.0915369
3.4565,0.23425333
3.457,0.21415537
3.4575,0.31771663
3.458,0.28932729
3.4585,0.32452292
3.459,0.34052636
3.4595,0.35474914
3.46,0.45740756
3.4605,0.44434709
3.461,0.42524756
3.4615,0.28939961
3.462,0.13982389
3.4625,-0.00436525
3.463,-0.18206849
3.4635,-0.26847824
3.464,-0.28379953
3.4645,-0.26614772
3.465,-0.19908591
3.4655,-0.21292153
3.466,-0.27914997
3.4665,-0.22347049
3.467,-0.22808226
3.4675,-0.16174989
3.468,-0.16683031
3.4685,-0.2065856
3.469,-0.21734061
3.4695,-0.27235407
3.47,-0.44327817
3.4705,-0.52955764
3.471,-0.56885565
3.4715,-0.46298017
3.472,-0.31712045
3.4725,-0.2904217
3.473,-0.12538578
3.4735,-0.00298598
3.474,0.03676437
3.4745,0.02076869
3.475,0.22679148
3.4755,0.28424634
3.476,0.34150714
3.4765,0.32516762
3.477,0.30865417
3.4775,0.24602181
3.478,0.1199968
3.4785,0.07722642
3.479,0.097459
3.4795,0.17855464
3.48,0.32203946
3.4805,0.47668733
3.481,0.50363075
3.4815,0.50648877
3.482,0.43118852
3.4825,0.40401983
3.483,0.32206861
3.4835,0.28314316
3.484,0.19592243
3.4845,0.16470731
3.485,0.01278999
3.4855,-0.14756981
3.486,-0.23955743
3.4865,-0.41447889
3.487,-0.31396565
3.4875,-0.25697011
3.488,-0.20291902
3.4885,0.00865259
3.489,-0.13187584
3.4895,-0.14051138
3.49,-0.22592698
3.4905,-0.36568686
3.491,-0.36766674
3.4915,-0.34502406
3.492,-0.38486994
3.4925,-0.38523895
3.493,-0.42649348
3.4935,-0.55303653
3.494,-0.48037003
3.4945,-0.35309106
3.495,-0.31528409
3.4955,-0.0888071
3.496,0.08977341
3.4965,0.15261519
3.497,0.284122
3.4975,0.2040253
3.498,0.20330014
3.4985,0.18466075
3.499,0.22602884
3.4995,0.21249311
3.5,0.19705284
3.5005,0.20860273
3.501,0.15591075
3.5015,0.14282901
3.502,0.21134778
3.5025,0.2388848
3.503,0.33124183
3.5035,0.4898878
3.504,0.62183984
3.5045,0.57516322
3.505,0.51600135
3.5055,0.38184643
3.506,0.2301556
3.5065,0.1169997
3.507,-0.0337609
3.5075,-0.04007554
3.508,-0.12664244
3.5085,-0.14366369
3.509,-0.22284512
3.5095,-0.23113489
3.51,-0.2770919
3.5105,-0.20798763
3.511,-0.25226602
3.5115,-0.07881428
3.512,-0.05935711
3.5125,-0.1107687
3.513,-0.25280889
3.5135,-0.31678216
3.514,-0.57511669
3.5145,-0.46060397
3.515,-0.54262252
3.5155,-0.52777278
3.516,-0.38715024
3.5165,-0.31353044
3.517,-0.25744715
3.5175,-0.22878469
3.518,-0.14039092
3.5185,-0.0266983
3.519,0.1644456
3.5195,0.2095844
3.52,0.26278309
3.5205,0.24712686
3.521,0.19919612
3.5215,0.13379863
3.522,0.13180022
3.5225,0.06349375
3.523,0.1187373
3.5235,0.23628273
3.524,0.31052578
3.5245,0.33448331
3.525,0.41818442
3.5255,0.421743
3.526,0.42370117
3.5265,0.41113812
3.527,0.49032325
3.5275,0.49600672
3.528,0.4404865
3.5285,0.35286145
3.529,0.11694204
3.5295,-0.06224014
3.53,-0.14238583
3.5305,-0.20787163
3.531,-0.19818486
3.5315,-0.14041509
3.532,-0.1651617
3.5325,-0.1082373
3.533,-0.19601644
3.5335,-0.15248419
3.534,-0.20439237
3.5345,-0.24798229
3.535,-0.16805041
3.5355,-0.17750633
3.536,-0.2246369
3.5365,-0.37065071
3.537,-0.45409014
3.5375,-0.58370362
3.538,-0.56998833
3.5385,-0.50979865
3.539,-0.35783765
3.5395,-0.21851271
3.54,-0.05899979
3.5405,0.01392255
3.541,0.04077227
3.5415,0.0834917
3.542,0.08841178
3.5425,0.15217832
3.543,0.22549441
3.5435,0.273784
3.544,0.25374441
3.5445,0.17125502
3.545,0.03257992
3.5455,0.08153107
3.546,0.09279233
3.5465,0.25581549
3.547,0.31563878
3.5475,0.55178637
3.548,0.53025652
3.5485,0.49031256
3.549,0.48186812
3.5495,0.41806419
3.55,0.39339074
3.5505,0.24392454
3.551,0.2882167
3.5515,0.16209117
3.552,-0.00082817
3.5525,-0.08065658
3.553,-0.15961371
3.5535,-0.23980153
3.554,-0.17249808
3.5545,-0.1060885
3.555,-0.11873366
3.5555,0.04625165
3.556,-0.06175138
3.5565,-0.15068043
3.557,-0.20714653
3.5575,-0.27332282
3.558,-0.39961505
3.5585,-0.36521612
3.559,-0.38445182
3.5595,-0.45467759
3.56,-0.44127324
3.5605,-0.54032103
3.561,-0.52865372
3.5615,-0.41339249
3.562,-0.28466964
3.5625,-0.07457454
3.563,0.01784168
3.5635,0.17651312
3.564,0.1888035
3.5645,0.163455
3.565,0.16094782
3.5655,0.07844893
3.566,0.08955973
3.5665,0.14014914
3.567,0.15309525
3.5675,0.20623222
3.568,0.15679247
3.5685,0.18535462
3.569,0.19427093
3.5695,0.30256197
3.57,0.43776181
3.5705,0.54909778
3.571,0.57941075
3.5715,0.54406352
3.572,0.52934345
3.5725,0.30881558
3.573,0.18330439
3.5735,0.0653034
3.574,-0.00304287
3.5745,-0.07915737
3.575,-0.06789636
3.5755,-0.05319996
3.576,-0.20586272
3.5765,-0.16552506
3.577,-0.25040815
3.5775,-0.15965365
3.578,-0.13093223
3.5785,-0.04731748
3.579,-0.02086557
3.5795,-0.07112079
3.58,-0.28736773
3.5805,-0.35547177
3.581,-0.50467265
3.5815,-0.54824011
3.582,-0.53635913
3.5825,-0.54314567
3.583,-0.43459301
3.5835,-0.34117667
3.584,-0.23011267
3.5845,-0.29669207
3.585,-0.11573987
3.5855,0.00462331
3.586,0.06614121
3.5865,0.23149763
3.587,0.23423869
3.5875,0.19326106
3.588,0.12631515
3.5885,0.03886391
3.589,-0.0495681
3.5895,0.0213471
3.59,0.11905032
3.5905,0.18284939
3.591,0.32945255
3.5915,0.33162294
3.592,0.39188274
3.5925,0.44531738
3.593,0.49296438
3.5935,0.52248678
3.594,0.47772318
3.5945,0.51264711
3.595,0.36201941
3.5955,0.33154789
3.596,0.07473158
3.5965,-0.02893793
3.597,-0.12787997
3.5975,-0.17840117
3.598,-0.0542873
3.5985,-0.08376935
3.599,-0.03598031
3.5995,0.02491835
3.6,-0.08605565
3.6005,-0.21646581
3.601,-0.16136673
3.6015,-0.18178165
3.602,-0.19798274
3.6025,-0.26277351
3.603,-0.29470679
3.6035,-0.50635984
3.604,-0.55760861
3.6045,-0.61648491
3.605,-0.64569246
3.6055,-0.48086072
3.606,-0.33407682
3.6065,-0.19639328
3.607,-0.08958978
3.6075,-0.02519581
3.608,0.04729861
3.6085,0.05439826
3.609,0.07624211
3.6095,0.13031426
3.61,0.18006456
3.6105,0.09976589
3.611,0.17153617
3.6115,0.0670823
3.612,0.06602712
3.6125,0.02039333
3.613,0.09218583
3.6135,0.18442558
3.614,0.46687185
3.6145,0.50423922
3.615,0.60342062
3.6155,0.5195885
3.616,0.48943816
3.6165,0.36676818
3.617,0.36091409
3.6175,0.2834728
3.618,0.20024477
3.6185,0.14346736
3.619,0.06661523
3.6195,-0.09080447
3.62,-0.19318584
3.6205,-0.18420386
3.621,-0.09795539
3.6215,-0.04247641
3.622,-0.00236142
3.6225,0.06827603
3.623,0.02982548
3.6235,-0.09382184
3.624,-0.16879469
3.6245,-0.299383
3.625,-0.47257454
3.6255,-0.45195104
3.626,-0.44527925
3.6265,-0.48061144
3.627,-0.51243967
3.6275,-0.53055889
3.628,-0.54699628
3.6285,-0.40366181
3.629,-0.28452072
3.6295,-0.20083912
3.63,0.01478208
3.6305,0.12981031
3.631,0.15816499
3.6315,0.11851636
3.632,0.02330153
3.6325,-0.02932257
3.633,0.00677806
3.6335,0.06928646
3.634,0.11209146
3.6345,0.20050269
3.635,0.15168192
3.6355,0.24701016
3.636,0.19813131
3.6365,0.29429043
3.637,0.47511165
3.6375,0.63783835
3.638,0.63819987
3.6385,0.62439249
3.639,0.5498879
3.6395,0.29731897
3.64,0.18999076
3.6405,0.01186354
3.641,-0.02703491
3.6415,-0.00222451
3.642,-0.03608476
3.6425,-0.0605746
3.643,-0.1072201
3.6435,-0.16563166
3.644,-0.13632189
3.6445,0.00475026
3.645,-0.06907219
3.6455,0.0023319
3.646,-0.09271733
3.6465,-0.15907429
3.647,-0.32800991
3.6475,-0.43558498
3.648,-0.52423186
3.6485,-0.58089591
3.649,-0.56966701
3.6495,-0.57347195
3.65,-0.3647697
3.6505,-0.35398378
3.651,-0.3016576
3.6515,-0.20827533
3.652,-0.12013051
3.6525,-0.05046126
3.653,0.08207938
3.6535,0.15806484
3.654,0.19197184
3.6545,0.129731
3.655,0.00227127
3.6555,-0.09656223
3.656,-0.10345892
3.6565,-0.06853247
3.657,0.09670743
3.6575,0.27452341
3.658,0.30441421
3.6585,0.34665736
3.659,0.42915406
3.6595,0.39387265
3.66,0.4872959
3.6605,0.49025395
3.661,0.46272175
3.6615,0.44258716
3.662,0.35716324
3.6625,0.34828953
3.663,0.07314565
3.6635,-0.058108
3.664,-0.14078931
3.6645,-0.11125985
3.665,-0.09232013
3.6655,-0.01633215
3.666,0.04603657
3.6665,0.04321477
3.667,-0.02161269
3.6675,-0.07638659
3.668,-0.15068137
3.6685,-0.14315975
3.669,-0.15987841
3.6695,-0.28297571
3.67,-0.34430953
3.6705,-0.44307844
3.671,-0.59087658
3.6715,-0.61267519
3.672,-0.59565359
3.6725,-0.44375916
3.673,-0.25570043
3.6735,-0.19351599
3.674,-0.03361685
3.6745,-0.02786563
3.675,-0.02596973
3.6755,-0.02394575
3.676,0.02377642
3.6765,0.03741062
3.677,0.08739612
3.6775,0.08017224
3.678,0.00985175
3.6785,-0.03232138
3.679,-0.08114103
3.6795,0.05015829
3.68,0.1260338
3.6805,0.2651866
3.681,0.4386033
3.6815,0.61075308
3.682,0.61478023
3.6825,0.56194039
3.683,0.50712842
3.6835,0.50956074
3.684,0.36093514
3.6845,0.30182378
3.685,0.22328354
3.6855,0.18073395
3.686,0.0529301
3.6865,-0.00616058
3.687,-0.03600844
3.6875,-0.18636508
3.688,-0.05389983
3.6885,-0.00157043
3.689,0.03987256
3.6895,0.10299183
3.69,0.05972663
3.6905,-0.07674449
3.691,-0.22111149
3.6915,-0.37570126
3.692,-0.44853772
3.6925,-0.38906286
3.693,-0.48113647
3.6935,-0.48368259
3.694,-0.50270054
3.6945,-0.46242667
3.695,-0.46698524
3.6955,-0.44036615
3.696,-0.27005397
3.6965,-0.06017008
3.697,0.05677459
3.6975,0.10787001
3.698,0.12036097
3.6985,-0.01636453
3.699,-0.05162504
3.6995,-0.06856838
3.7,-0.11159368
3.7005,-0.0449652
3.701,0.03083089
3.7015,0.13790669
3.702,0.15793814
3.7025,0.20251394
3.703,0.26535006
3.7035,0.33111169
3.704,0.5499263
3.7045,0.60007974
3.705,0.57353789
3.7055,0.55537289
3.706,0.41457907
3.7065,0.32727338
3.707,0.18156777
3.7075,0.02909925
3.708,0.02733957
3.7085,0.1535994
3.709,0.087146
3.7095,0.00529358
3.71,-0.01916233
3.7105,-0.00689147
3.711,0.01958414
3.7115,0.00094633
3.712,0.02107947
3.7125,-0.0083651
3.713,-0.00295682
3.7135,-0.16422184
3.714,-0.34115112
3.7145,-0.42381539
3.715,-0.62287564
3.7155,-0.59336908
3.716,-0.56112179
3.7165,-0.46427065
3.717,-0.38237277
3.7175,-0.28608387
3.718,-0.32634728
3.7185,-0.2279035
3.719,-0.15664669
3.7195,-0.09411436
3.72,0.00378073
3.7205,0.04665457
3.721,0.09179902
3.7215,0.00973366
3.722,-0.05374612
3.7225,-0.1626304
3.723,-0.14530707
3.7235,-0.08141828
3.724,0.11668491
3.7245,0.28690078
3.725,0.34345636
3.7255,0.41715347
3.726,0.48463792
3.7265,0.53557368
3.727,0.47482249
3.7275,0.53434172
3.728,0.4973644
3.7285,0.50028314
3.729,0.3483411
3.7295,0.22185466
3.73,0.05147272
3.7305,-0.0805431
3.731,-0.06202785
3.7315,-0.0043367
3.732,0.07338048
3.7325,0.12340999
3.733,0.15364469
3.7335,0.14753632
3.734,0.07238204
3.7345,-0.05072951
3.735,-0.15819409
3.7355,-0.1716436
3.736,-0.2148782
3.7365,-0.26772546
3.737,-0.3908591
3.7375,-0.49377379
3.738,-0.63530311
3.7385,-0.57979646
3.739,-0.59125953
3.7395,-0.44252605
3.74,-0.33449863
3.7405,-0.14139432
3.741,-0.05526168
3.7415,-0.03070567
3.742,-0.134219
3.7425,-0.10384526
3.743,-0.10501631
3.7435,-0.04250964
3.744,-0.03911227
3.7445,-0.04054884
3.745,0.02230573
3.7455,-0.06695681
3.746,-0.00971525
3.7465,0.05996542
3.747,0.18133759
3.7475,0.38419546
3.748,0.52864831
3.7485,0.55774872
3.749,0.61369365
3.7495,0.54388843
3.75,0.46309825
3.7505,0.34091255
3.751,0.34211085
3.7515,0.18189527
3.752,0.24038949
3.7525,0.15581112
3.753,0.08880058
3.7535,0.08260071
3.754,-0.0896605
3.7545,-0.07428248
3.755,0.02384864
3.7555,0.14332798
3.756,0.18528648
3.7565,0.12025921
3.757,0.09698534
3.7575,-0.09752005
3.758,-0.24164278
3.7585,-0.43651681
3.759,-0.53959584
3.7595,-0.47937909
3.76,-0.44359298
3.7605,-0.45831687
3.761,-0.49996337
3.7615,-0.56447512
3.762,-0.41969232
3.7625,-0.38792659
3.763,-0.20950781
3.7635,-0.13965743
3.764,0.0415973
3.7645,-0.01406142
3.765,0.01462914
3.7655,-0.10525381
3.766,-0.16468904
3.7665,-0.17591699
3.767,-0.21561151
3.7675,-0.0391106
3.768,0.04016933
3.7685,0.12591282
3.769,0.19159488
3.7695,0.25006441
3.77,0.32663278
3.7705,0.41488627
3.771,0.55596653
3.7715,0.64187402
3.772,0.65327324
3.7725,0.52308641
3.773,0.44024518
3.7735,0.24271037
3.774,0.15035554
3.7745,0.11119545
3.775,0.02947427
3.7755,0.08865244
3.776,0.14638225
3.7765,0.14590676
3.777,0.14495832
3.7775,0.08907711
3.778,0.02848818
3.7785,0.08832669
3.779,0.07361973
3.7795,0.04105667
3.78,-0.03553568
3.7805,-0.18513297
3.781,-0.36402629
3.7815,-0.52993254
3.782,-0.55870082
3.7825,-0.59420779
3.783,-0.54724559
3.7835,-0.4169809
3.784,-0.30888824
3.7845,-0.2755881
3.785,-0.25064365
3.7855,-0.2287716
3.786,-0.1356461
3.7865,-0.11401192
3.787,-0.05199381
3.7875,0.01533365
3.788,-0.02613733
3.7885,-0.0891911
3.789,-0.19138818
3.7895,-0.2370498
3.79,-0.17341216
3.7905,-0.05836569
3.791,0.12931642
3.7915,0.27991872
3.792,0.32987479
3.7925,0.46634434
3.793,0.4728197
3.7935,0.47706856
3.794,0.48055247
3.7945,0.40875999
3.795,0.4843693
3.7955,0.42139454
3.796,0.36592225
3.7965,0.1720517
3.797,0.05697911
3.7975,-0.01157501
3.798,0.05172203
3.7985,0.03890079
3.799,0.1642499
3.7995,0.26637287
3.8,0.30237932
3.8005,0.19413677
3.801,0.08462726
3.8015,0.03187655
3.802,0.00074596
3.8025,-0.19833998
3.803,-0.17471303
3.8035,-0.30771217
3.804,-0.45205597
3.8045,-0.5961498
3.805,-0.61589309
3.8055,-0.57553394
3.806,-0.54064557
3.8065,-0.38928892
3.807,-0.27843171
3.8075,-0.17559821
3.808,-0.13067889
3.8085,-0.08387141
3.809,-0.18862193
3.8095,-0.13885119
3.81,-0.05411395
3.8105,-0.11413918
3.811,-0.1434231
3.8115,-0.06453887
3.812,-0.04378398
3.8125,-0.11671276
3.813,-0.04689981
3.8135,-0.03828159
3.814,0.1941992
3.8145,0.44610512
3.815,0.58980621
3.8155,0.59028186
3.816,0.67191123
3.8165,0.57358116
3.817,0.49649106
3.8175,0.38712133
